RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,52ed63ad3bf7dfdb140c840b22a68391fb3beb6da93c3bd4ffdec14417962521,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,89fec0768fe42b968ab3b65050e7178f64ca6d92d50103c5ae8016b676a002db,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,154d97555e0f67d99482875a721af2790d464e5c69a02b750703893081575a2a,Standard_D16_v3,Standard_D8_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,74a79114536a777f3ce4dc9da9c431a54f0398b59279388313345e94d9f3e5b6,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2c6ab5aaecd3402ca637da969028edc922be0a5830fb99f76c0a503f473eb6ba,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,34ce06443a6e72dc0968dd5d21ed767d4a43a15f622da175e982f89025ce924b,Standard_D16_v3,Standard_D8_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9fa764e9e5aad756e48c7cf3717d9ec6e9f9847f8060bf49b49507e6f1cd522d,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,beed15daabb80906a685a428ce2ba9c5d0f91bc354213e2b42c31c4422175a0c,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,66e57be09d9f5a8a9fbeca5086b54c54ec53ff73d081683563cb23c584e43c45,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,83b74d4b81dfb0171e8a47e2ffabf5b62f5b7f16f41f1cdd224405626e4fe271,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0a7beffecd1de80a27943a8ea7624c4cbe33015b7d8add80e34e4fc4d5ab5e28,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8cf6f3f52b168525293dcd988e1387c93913a1abab5ec9e6c868ab2ea13cbfd5,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,572aba67c3a9802574bad233664d0dd1d4eb9014e5c9f0dcd39c6d2f07205a82,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,78e602d7c280f1b841676b93407162b211c1516cfe20fed8a7259db55f12ec74,Standard_D16_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7922b9d18fcadc88c908078641e9a7d27f3f71a2d950a74d30707ebde6870fe0,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4827196e564b6f985e743c0e9ae630a780f1ff246a04623fb546f2c8ecc1d68a,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b482b38249649f5b5d0b4320f3cdd60f4106b6cbf69320ad0548d3b719091841,Standard_D16_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,17d280b1c5a06001d4878d8ddc1a030cb568b86c7008c5d625e388ef3f6c0ee4,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7db5e8f801fa4a6fe89b1ca1fa654eef2f49969b757101b2ae9172ba5ab979a6,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8012ae23de39781460cebb67a585143ada17523b44cf56269b1605c67da7ebb2,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,30e40d0182b6a3c507da6f4e3f1578fc33d361c36ada2eec32967425714c3d83,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,49127a2ea4ae30fbff3b56ddcabbbdc25fb8a8d8513da0af26b82abaa0cd9553,Standard_D16_v3,Standard_D8_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f7eddb4be9fe78c7ac5b4031fd63aae4c5d558cb6791167c816166a207e9e74d,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d5a3649e3a129f7ad2fd125f4f8690d4bb6b66b7e0225f9ad93261a3e96181ab,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,288459b13c69c7c5127a60418c59d86173bf273b527702843d936b1f5881be32,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a520019026e4132aa30243b98fba5fac742372d44aeb9ae416fc31970e7ab566,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,369ea0cffda85d4fbc47f461ff38b94ea1906c6e7d234526d4acd0ba40dab209,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cbe47dac596c5945ac9c4dce0374f8253ec3aad15d03b029baceb19dff773ddf,Standard_D16_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c1ee6eea0c6398df813a7b78ecdd9e28a0c59fa1fa27383d27c6648234e7382d,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5a68059e92d8f00859ab65ca6affd0619d0205f7ab9574ef1514b455c15db9f9,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c9738c609c334e5c3d3b6dc5a8154a97acf2e76ca27ec6451e08aeb2646b02db,Standard_D16_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d3a208194190ca9a9d46c9c5f6b8b25bc4e91a80bd007f349a1feb38c9c7bcc5,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cee2b31e6a8e840447fd877e5f64d66062f93df99181e9eea34aae9b57bfe3b2,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,98fa691af78782471ffc18814fa367cc877b47fc52d05f3ef67e83f2ef7ebe46,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,04f353267dfd63ccb6d39f2de77b4cf3f250ae242d78a946650c4a45d80f4d71,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a0a34e006231cff1f29cba1bc418474ae82bccd7f418cb0814ef2549cfd96fa2,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eec990d6be12bb8c2d6899d1241b747a1804d8138d0ee28d970fc1ea483ee5c3,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8ea070eba8999457d4dcf65daa43bfb5e6049f862e95514ad89d77810dc82004,Standard_D16_v3,Standard_D8_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3848332959681f5e26247f1ab6f20ca9da151595b1cc58932c40b752184bee95,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,93dd2b66c603b4f98cdc0ed139a09afdc6201bbdeecde5da0f98bca7a499ff3d,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,13a59de7f008714a5c2f7f0aea78586f4d855f8b24a27ddf7caf3cd92da00b11,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9ff688992c1b6cb17e8233f33cb3e0e9606ede20953d154d5624028dd7aea4d9,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ff8d82b49384ebb4f5fbf37ff6fbcb3995979191d721eb2183478634dde72249,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0f68bed98945cf2ad610594f9ae12fa25e5b7affa33b15c5d5c2e36fe53728b8,Standard_D16_v3,Standard_D8_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,44bb16da3772a00daedd2ea17ca06719e0c2edab2da3a24379c16f56e727ab57,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f45f668ca986ea1e2ea8e871226987820865fb93a6d61c9dcda9b4e674a61bcb,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,71752c9adcb99036310d51cb027b83d4e5dae957095bb388113c7c6261f70a71,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2201518f5bb7a7b5b8b9718f46792d1a42d1e9c512cbdfb94088d2b0d8f7ba5e,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5428dad94ec860b3977153e1a3d9e858837dddd78bfc6bb0a0f347f9ffdf518e,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8a80869cf70677977be92ef254581cd9f4357d9f9722554d0252cbbbeaa76c5d,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,48eed9b99aa43e7c8c1deda96874ecf4cf4aaddfc9b526897c7c3f9c76111884,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f1e99110af7430b5e374bd4224fe9a29bf95a16521af9dfe33e70a1d1627b546,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0b0797927d445c1a3c5d8674f8f543caefd57195dd66cf561f5fc71dca192175,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9c5548d574c8d4c75e4a8efc364b2bf850cf80e1e7852f4d707becd9069396af,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ced386eaf280f7f8c24584308bd3eeaca4e14fa8363f837a0b2853e0a0173534,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,68408ebcdcb9fae6f6d1cb176c1ed6d1cd938031bc9b59d6e4b2e7c2e2c5f2bd,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9ef4e17fb8a3d8831e1b72eb7c47a13652b927afb18a59734e042af5ac0f9570,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,60d136a95fc05aa4815e821f28f01e91c271718f40992fccd737ceb5547f019a,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fef89411f5634ec1a334ba3615402a6d686e9eda84ca71df5dc2c20a2c90f862,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,86f301edd0ac29a83b7dcc7ff29eedc9425824fd39c17076262b5b74a60cc93e,Standard_D16_v3,Standard_D8_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a90ae43c4ca14def3c32d2d0f39b5751bebe51fd04f15bf72965cc241fe8f83b,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3a0f0d13e06ef97093ab70d9a31a2bc411dc8267e9c113d29ccfabfd4c28768f,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ab4ef09a85eac264f83e111cbe61f7b2ee6daae1ff85b4908b8a1795cc7bde34,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d5ea669965c41516e4d20f44de3f1ae121d49fd1184919d143030399d3cf2a2e,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3854d4c2a318e56e19f246e23bf47d71f2e6140d18fcee2d61d82be5cc6c8461,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ac7ab243523b2483fc9509b5d02d261000e19d91eaef0c5cb49860b6ecc596e6,Standard_D16_v3,Standard_D8_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5dd9052df2d994ee865a062fbe0780d2c4abf89837d5ff046000295bcfc8250d,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6ee400d5475109e86d379870e63e32d6cddca0fa5f054b17aa78b3917cf93632,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1f132ec8bd1f8e9e81ac9730fe1c3339ae92a5a80f18932f5bbe5088d6839a48,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8a5c5f916f2135e9bbf5f4768853a81e3011b45ca9f79e1439ace70d4a686928,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fbeaabe2989e3ede82752c2ca7565c45888acc0860b4a170e3fd0ba02d71994f,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eda18ece45c3e04840578a100f61d2cc615de0b6eece07e517fb821baf7201d0,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8dd67d5f793fe11629b99194a4b59ce8fddba618e24da996c797654fc6fea1f9,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,86278892ff9124a1dc658c1e61da43e728464bc702852a83ffc4978582011495,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c49bca10daf11c986c900b37eb8bc86653f8b8b1c0591bd3ff9c61323b33fc65,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6c18a618e4fdea93fcdf1eb4e82495e2331aedf4e73f77ed1725750a3fd34dfc,Standard_D16_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3ffb6880375fa7ea0e7a9160171f7cc028d1978603374fef32c051d7b178e678,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,110bced1bbee7f547989867f01b88c299bb442b09648f8c51248320e9e5ea67a,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6384ae5259754fa1452f522558fc2e92219598a2f3146f18d1c3d4665906c8f0,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bce77fa55435c753862900b438db6ad4481968489feb027da3250fc73e61cf80,Standard_D16_v3,Standard_D8_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0a7beffecd1de80a27943a8ea7624c4cbe33015b7d8add80e34e4fc4d5ab5e28,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,055ec03be9a80d59efa4bafb949b271440094e476acd37a0ce8a2a7ccd4129d9,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4e0b65e1908b0702dd2db6a74126011212bf48ff0f5e4452ff41334c28fe47e5,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,35bffdcba42f6f7853f541ab7676da82daaf1084b13600d86f9b01bb3c6161c4,Standard_D16_v3,Standard_D8_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,346ddca02607a8e91597adc697f740ced7acd2b7a322ce13793b8c026e3c62e5,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,03faad7a8bc623762b92e81b19275f2022bc9453ff59674a9ca43cd48b069752,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3691c07024d29acbdd12a0748a5e0f2332186c339f4891dde8eccf171db8e319,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1d240e3809d2354355629459941017c3cb6cce6e5353d3acc01b60f50120dfb5,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1245ef7db84cefcc0dcb28a406ead5397845f398bf737417f40c10b111b193c1,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d11d8d6fc0832099ae36ba3b8a3b605b459a0c37071227ca00bdea9576808d1c,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,89da28f3128956fc2f87c77d9fb032c9a97c1f91e911000d069aefd7db3c431a,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c80e71cb2ade93d1173836ac7218658c6087f2d5965db5d2b06a293f231e0366,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ee69897eb59f52f9ca00cece1f019d118c1c3647a147a0ca7cc77c2df2e3cba8,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,89da28f3128956fc2f87c77d9fb032c9a97c1f91e911000d069aefd7db3c431a,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,17d280b1c5a06001d4878d8ddc1a030cb568b86c7008c5d625e388ef3f6c0ee4,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,79bd6895d2afd5f7a5a88e7965f1d10405d2e81bb5e2b34947fbc98f488c20fb,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cf61e7a739d8abe5778ba6a745c7c7be3c0235e5ed5d86b428b1ad1fa2137b44,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,268f53578c53ceaf4b478f8b8a3f1fb6505e589d222f4ce6c4afe783b11798b7,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,08749ff78c828d8fe869bac4ff548454e314d7bb255132fbf3b8d0bffe1ffa00,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,983d4eebe73ab5fda12baff19c8dffb4e2dd34e9bc5ecbb025b28d9a71775223,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3f881a495b075d81a1838006a55a1913aaf8dfa2281a44b625998c6877f88d09,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d0257bc764b9be473afe16d607ea8795af7ec9c4b9ea5e961d7a57114b006878,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1ccd31db84e8dba7cd63e884fe0a54cca5bc34625a7c7e4c304fa77c3e50eaed,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ddf0c5e5b1131b4fc3d18e3ff1d4ad31e4cd7b047ee5ab53ad5580180e13b80f,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,20f26dcb8e9531b78488722d7d26a75233aaa0735d5f5ec70cf8d1b30c0187b6,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3ec50ec5f04598ac670659084d5c365d3ab911bd9fb114b8b6daf027c6293dc8,Standard_D16_v3,Standard_D8_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e9bbb48f080b3a36a420b8d2ad8179b9522276ebca013f27cdafd4f8db3a990a,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5291664afa72b295a4721d5aaaeed258d9c27c81bd16fd0032d9f16a288119f5,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6fd34346c2d9f6f7da227bb4d1f4e3d6fee412ef4cb95e4d1fc80d6ea5855327,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,49858708a02446fd585fcdefe168eec1d5617bbbf9bfc0396530499d4dce29c8,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,26c5ac1a8503242adc20dbceaa37b2f2582644ab7e4aaeb5972a6f77aef8ceb8,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6b0a535147cb7fc59e0f62849b6188f1bf6bb14b27f709e9e027a26fa0c2dbfa,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c152a451d232ef43a29a5f73b391b5d458fc71ffddc0c49c50b754e4a20fe732,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cf6b0112ff2de3763cfb5558c4f916a2e1ab66ffaa2461fb13fa025ef5f301f6,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,dcec5024a5b5b7da21a632b9efe682e0575908211eefc4b729059bbe4467f557,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9767e7fddbacbcefd8f0975edf599199ef84cb0f467e1a20341fa21e46c533e7,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a5fe3be00e1aa04ccc14d49ae6370cca446622ecb379a3878d725116111ba1d8,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e470ee5ab3832a60e023d78c3251684e222ac896ec7278d1238e596f4409eb52,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a949f1ff58bf4a2952206f2a19b46bcac7cb578bd30f0d06cb6854c400185331,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,21abac0381e6279e98ff2b3170771032a01e85f3b71937419b40ca11a503d3dd,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,06bd72c7ceaa8c1dd7a3c878774313d8b09774b0cf0a963564e3891bb157a670,Standard_D16_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8a5c5f916f2135e9bbf5f4768853a81e3011b45ca9f79e1439ace70d4a686928,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e0f2b7102727a8cab223032842311447efd8b9aa1956b12ccf0fe031592759f9,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,78bd1c52e50d86e2e085e8319fe3b9672e95136007beea3a1e61658b08f60a8e,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1c727d259ea1eec94d3e08d064fa5f5ff15afc8b636f784caf4b3a00275a28d1,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f6189b2aa35a1d8fe62cbb7c4cc42e4643fd706bcd8daca93a3f56fedbde9d07,Standard_D8_v3,Standard_D2_v3
