RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,53e58a677e8f84faeadf7aee93d0ffb1817cc6dd607d73b9e8932f220be11bee,Standard_D13_v2,Standard_D4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b8d82993e2fb8a3473a8e744daa531349f78310f62b2eabfa9636e1ac7849629,Standard_E8_v3,Standard_E4_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1ec2dacf52ac7376afb5dce8930e9a821c1ac91f82b777684a8b60929906faf9,Standard_DS4_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7224aa3f26bbec8d4c187add4089ea3755e0dd594a14969ddff5ee80f7409ab7,Standard_DS14_v2,Standard_DS12-2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1e7a86445ab9f27e8f705fecd3052667b24dc5ed169c76533e19a54f2cd26856,Standard_D4_v3,Standard_D2_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,6461081fe36cc1853c9cb22052b094a9758777b11db06959b6300ec739cc7796,Standard_DS13_v2,Standard_DS2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,ace10db82d9811e42d4c0e8acea067bdfe8dead382639a338c5e87ce6af6c04a,Standard_DS14_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,14081390652180089b200803d7084e40ce9a0cdd401fca0a57916ad02f9cd770,Standard_D12_v2,Standard_D2_v2
12/1/2019,50d3626f4274d534ba4d2cdc7b862caee2eb9dab6f7c43ac2c8ca7a04adf7665,d381895322690cb2c8d07e0a8bd4004f8f012ad811d03315f4d68618de0867a7,Standard_DS12_v2,Standard_DS2_v2
12/1/2019,50d3626f4274d534ba4d2cdc7b862caee2eb9dab6f7c43ac2c8ca7a04adf7665,d39d397794ebe8ce0348980a9a83711e10305a12a36e6d8e35c033cff4be8712,Standard_DS13_v2,Standard_DS11-1_v2
12/1/2019,7681e87fcb6b7c20851f7f38ec4782b6ee06119e1cda94f21c7c5179015d8249,4cb32793414afc99152b127abc4e5d00f7a1308274e189057a4a3681d9d75469,Standard_DS13_v2,Standard_DS12-2_v2
12/1/2019,b9ea03ec9b889a855e13c56f651797652fbae16a601ab9ade29cc4cf7a300c10,f6ac56625a150850ab3193b50bb7c0e09e19955551693d242c71ae15b5125efe,Standard_DS11_v2,Standard_DS1_v2
12/1/2019,b9ea03ec9b889a855e13c56f651797652fbae16a601ab9ade29cc4cf7a300c10,daa1fc7f6067726a4ab4b21619ceab09f02f9fecd0c53367a775ae21a510ee2c,Standard_DS11_v2,Standard_DS2_v2
12/1/2019,ec66c71880e8a36d29fad893302bb7552a68a57f5d806953bd55b5783face704,1d9004803eaadff31dc462e554e6954a902560dade12ae08c7a15b122910328b,Standard_DS12_v2,Standard_DS2_v2
12/1/2019,ec66c71880e8a36d29fad893302bb7552a68a57f5d806953bd55b5783face704,07fc27fd663c28b03e8946939b6f35a7723110087d1b46c555b1afcafc0fea11,Standard_DS12_v2,Standard_DS1_v2
12/1/2019,ec66c71880e8a36d29fad893302bb7552a68a57f5d806953bd55b5783face704,e8af24b9959e32af6afbf3da01f49cc903bd9006109f443fbe720bfc2832c2a3,Standard_D16s_v3,Standard_D8s_v3
12/1/2019,ec66c71880e8a36d29fad893302bb7552a68a57f5d806953bd55b5783face704,b9685bacc0d5ea84481482ffb7a548a048277b691bba54b8d0762277da415c32,Standard_D16s_v3,Standard_D8s_v3
12/1/2019,ec66c71880e8a36d29fad893302bb7552a68a57f5d806953bd55b5783face704,639375671101152fdcb5558d988263b5eba87ea55835db44d6322ad830c761f2,Standard_D8s_v3,Standard_D4s_v3
12/1/2019,3591c8c7e8df09344dce61445a3c77984d2bebe069fbd073b0645ff346192bcc,e2a950c5b25c1d1300791dbecdbc2d72e80f30dcbd688ad9427d3d31a2e78da9,Standard_DS3_v2,Standard_DS3_v2
12/1/2019,3591c8c7e8df09344dce61445a3c77984d2bebe069fbd073b0645ff346192bcc,f21a90b464f2fe2e652b1500d1906c52cb454a644fcc745ebac2a19d8e0c3f42,Standard_DS3_v2,Standard_DS11-1_v2
12/1/2019,d92fa90db325009d400c07e245971c133fb2badd4252ccee2016f8814d111f04,99ac86ec3c36062071c3cc4c812d3d5d25d4892d84badc4cdc18e1e827888df3,Standard_DS11_v2,Standard_DS2_v2
12/1/2019,d92fa90db325009d400c07e245971c133fb2badd4252ccee2016f8814d111f04,0d82c1c48fcf977030909c378b3bce8c51873cff8a7988c00b69192bd7514d91,Standard_D12_v2,Standard_D2_v2
12/1/2019,9353b09cbba7610cba03eba0dad18e95ec9fff8ad68fb54a8832cb530a77ca21,fd70105d8e8d1683460a4163c25a13fceafc703593309c1a68080ab626e3d28c,Standard_DS14_v2,Standard_DS4_v2
12/1/2019,9353b09cbba7610cba03eba0dad18e95ec9fff8ad68fb54a8832cb530a77ca21,5a4c70596d69f2ab2ac21f1c3750f6887189e28a7b6215cf231cb6d15a83090a,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,9353b09cbba7610cba03eba0dad18e95ec9fff8ad68fb54a8832cb530a77ca21,36267b8731b376df82e96d1d1d5f02c845994c770a5d5be363a44fbc80aa9934,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,79e41879f555bac6a48e3f7639bd9ac0f89a43af5fa559ccbea2e01697b94e1a,3b82b2dc1bc4c92d1af48ed42d71521b6202cb9fe71e497e06a1e148b7d3c576,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,79e41879f555bac6a48e3f7639bd9ac0f89a43af5fa559ccbea2e01697b94e1a,c565e9900eeb0b29b94a625804f3213c9967c8ddca958955bb52934757a78094,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,79e41879f555bac6a48e3f7639bd9ac0f89a43af5fa559ccbea2e01697b94e1a,2a16ad41f26640487bd7e7bc3b6a59b09873f20cda7518c177b87af336f57db0,Standard_D8s_v3,Standard_D4s_v3
12/1/2019,79e41879f555bac6a48e3f7639bd9ac0f89a43af5fa559ccbea2e01697b94e1a,e0223646cccd3fa3df3dca06042375435e47a0fa038c864ed7d2576724fdc1fd,Standard_DS14_v2,Standard_DS4_v2
12/1/2019,79e41879f555bac6a48e3f7639bd9ac0f89a43af5fa559ccbea2e01697b94e1a,510d6a3db7daa523ddb1c73673f15be9d311e616a3ac07f9da8b00bf549d8b1e,Standard_DS14_v2,Standard_DS4_v2
12/1/2019,79e41879f555bac6a48e3f7639bd9ac0f89a43af5fa559ccbea2e01697b94e1a,ebec394c4c083c20fefb107478821c2dd4c2606bb0df3bedbd4f85888dcb1548,Standard_DS3_v2,Standard_DS2_v2
12/1/2019,fb63f6c83a6cc7b8de6aaaa26a731a875ba66bc416e9d5503bae1b0123ac1c66,846a3d11bc1bf730e39bb0095aeb1fbd80ff0833ccdb16dd81ec34d1c2b59c01,Standard_D4s_v3,Standard_D2s_v3
12/1/2019,565d7605962a63ac8edbc8f44b306953ba8d92d942f2971f2beac4b25163355f,e861be1b220b598fba88e8b3def3f278ec517183ae5fc5b4cdf0fe746e8ca589,Standard_D4_v2,Standard_D3_v2
12/1/2019,565d7605962a63ac8edbc8f44b306953ba8d92d942f2971f2beac4b25163355f,ab6144e16822aea4e8a2cb889e66e693e21051661f3eef6d1900966ea4bca3d1,Standard_D11_v2,Standard_D2_v2
12/1/2019,39f609041f03b1ca48068b47129932014e3df0e64e26eb18bf24c352d4b2ac02,7ba963f1dcfc111d25a07f2b1e5d39b0e259272b7f539fce31344c5c7876916d,Standard_D4_v2,Standard_D2_v2
12/1/2019,39f609041f03b1ca48068b47129932014e3df0e64e26eb18bf24c352d4b2ac02,080dbc83cdb18e3bf8d393347bd2b799134a779b461cc8a302a56ee55b0afca1,Standard_D3_v2,Standard_D1_v2
12/1/2019,3aff6034bfc4c543eb4d9dea36b5fa9a1e26d3a400f3ff0f6c2f8355228764dc,6f3d662415f1c8057268c2bb7378b707e8db87387f2f50e6b0d60fb86eb3d36b,Standard_D12_v2,Standard_D2_v2
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,d376c0314333434b914bb5fb5a6af6248963b02613714bdad32b82a2570ff407,Standard_E16s_v3,Standard_E8s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,215bc5305855594de9bd29f6c48bd7cec8b8f6dcf0c2d9eb1e68a3f17d7b8bea,Standard_E16s_v3,Standard_E8s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,094abc9928b43e471305c353a7daa6fd63138600cd5c639620a172db874c52a4,Standard_D32s_v3,Standard_D16s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,4a6e8ad94e356c3c66f00c0e07bee1d6966ea454ee14479b5674b0d12bdc2a29,Standard_D32s_v3,Standard_D16s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,d3cac29a70c1a8bbb06604a3fbb026382f2056a9293dbe7757054b11dd2d2136,Standard_D32s_v3,Standard_D16s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,2ac7a6f75f6dd7d63149a483cabeb6ee443f100e059106c7f2851e3c012f1871,Standard_D32s_v3,Standard_D16s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,6c25b5c1c3fc8f8ede6b78aba91d92221e013a73c710681fd3e38a66039713e2,Standard_D32s_v3,Standard_D16s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,59f41eed84f082a5ebbb5c0b907fd22935f850128d9b596b8b5568f497154429,Standard_DS3_v2,Standard_DS11-1_v2
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,0a95a60023e09ed24cbebc381e3c79acbc5649f645662c589dac294037f6cc2b,Standard_F16s,Standard_F8s
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,12ff1405493e3c3ef20b33045dc6a2919c09868d660b21b5e6bb67a83c0500bc,Standard_F16s,Standard_F8s
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,2a808512121b8a40c3d6125fa7edbb96bd9746aafe0e3c722cebc11a9849c249,Standard_E16s_v3,Standard_E8s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,ae522285f26a680cd69909680614a46074661bfd1b3abbad7a44fe44470ffa1b,Standard_E16s_v3,Standard_E8s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,1c51c4214b091c171a694d7643a82a68227dbc9627f8f549df9cb66cf4f17161,Standard_E16s_v3,Standard_E8s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,b3eac39afab90a06effe6db9440c8790081a10bd94fc8bacba30c5575bdca3b3,Standard_E16s_v3,Standard_E8s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,40fbe3f83790b99465c0c591f0c7950632655a0ae83f429b57caeeab846a0de0,Standard_E16s_v3,Standard_E8s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,5737726efa846dedc6d43d712c97cdf779c0bdf4cfdaa7172c0664cb831093c6,Standard_E16s_v3,Standard_E8s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,b5878eb144efb177c204acb51e81d2de1520742a161604ff7ab234107c3f8908,Standard_E16s_v3,Standard_E8s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,0a4a5c7028675fffbf05f2704daffe1468bd33e4c34e71718335beaa50734732,Standard_E16s_v3,Standard_E8s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,bdad1a0fdb1a3b808f790f45466ebcb94f61d4aa8464dedd0a8eb8561bcc95ff,Standard_E16s_v3,Standard_E8s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,5392deae821a37a6a1cb79eec434fd5e644bea55d25c993920b620ebd98c8f68,Standard_E16s_v3,Standard_E8s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,4eb546495720a428c2007d92de925af60f4d050dd98b65ae6f6e9eee8be2fbb0,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,d755f1c2849399de5430741d15c93faa5b6847f5b3e178d4c95c27f85e627849,Standard_D32s_v3,Standard_D16s_v3
12/1/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,807b37de053ed322922bab2c55684bed804e1d0fbb62b5ad7c1575957905168b,Standard_D32s_v3,Standard_D16s_v3
12/1/2019,f4357e395ee0d901c311c623e384b7e232086a5a9502318f88fc2e4dcc0f48ea,490f644df78565861967071bc914b5d75cb6deddbc05df31f41063c6b55cd89c,Standard_DS14_v2,Standard_DS13-2_v2
12/1/2019,f4357e395ee0d901c311c623e384b7e232086a5a9502318f88fc2e4dcc0f48ea,89dcb6a0f5aab663b84b63f4002452fc325a40659716a8f7e0042ef0ac4a67be,Standard_D3_v2,Standard_D2_v2
12/1/2019,dd0562a1ab7f5a6700768c7372a3df0f1a28e80bc8980d6edc50e3dc21933052,fb83a8527a54a8975a52a03c43823eb04921309112e1cab03f5f9b43530b64b6,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,66755181de0b952e3d29bc38ed43169f9ca55a5079a23ff76971896e785b53fc,5b096f045d1bf77e78763a458135c8ab4da70291e1a8dfcb00f321d9895e3e43,Standard_D3_v2,Standard_D2_v2
12/1/2019,67ee2aca79d38a428797036abd1eb4bb1a8ef5227bc178ee6c3283aee7525962,411ca275c045760c8758beb6a0d259e8034af1d4052123aa33f1ed38919b8c81,Standard_D3_v2,Standard_D3_v2
12/1/2019,752a600db75b883c1cb068fedbd3e1da2e62e7d6f625287a14f8573562786a86,5582e137b160ee2aef25c0413258b2486104495baee2676abb613802f2aa8f62,Standard_D3,Standard_D1
12/1/2019,752a600db75b883c1cb068fedbd3e1da2e62e7d6f625287a14f8573562786a86,36eeaac30dab07fceb009339b2ffe8bc0c7337a70e1970a1bb5917e45746fb20,Standard_D4_v2,Standard_D3_v2
12/1/2019,752a600db75b883c1cb068fedbd3e1da2e62e7d6f625287a14f8573562786a86,822fa444262c30b4ce3405c25be725da3c40393bb8b0f468803e24ef4b9ae88c,Standard_DS2_v2,Standard_DS1_v2
12/1/2019,752a600db75b883c1cb068fedbd3e1da2e62e7d6f625287a14f8573562786a86,0c0b50fad5217e245f2d746abc518843fbb70dafcacddc2b0fbbfd3e84c9c6d4,Standard_D4_v2,Standard_D2_v2
12/1/2019,752a600db75b883c1cb068fedbd3e1da2e62e7d6f625287a14f8573562786a86,e8a274fc8c8284823f6ac78b3399c6abac6f98667b89890ab1e0c6d4de9d11af,Standard_D4_v2,Standard_D3_v2
12/1/2019,752a600db75b883c1cb068fedbd3e1da2e62e7d6f625287a14f8573562786a86,772aed0fb158678a4b1460e5d009036e5cdfea8a3ab445a2790559838a2fbfcb,Standard_DS3_v2,Standard_DS2_v2
12/1/2019,421c61a9fd47ec13c7d49ece9bf98d8c08ed5c928b964b21ee305f7ca0cf8e68,9d8a0ffa89c4162bdd9c4a27a829fcaedd7942f879d81bdd41aafc601c263715,Standard_D4_v2,Standard_D3_v2
12/1/2019,421c61a9fd47ec13c7d49ece9bf98d8c08ed5c928b964b21ee305f7ca0cf8e68,2b9d5b1550b072586ce2c2773c1f47847265885f42890f0f0cc817bff80da4fa,Standard_D4_v2,Standard_D3_v2
12/1/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,28bd612d817da70697bb5a3ce11c6de52403a66829e3807f08c61312b2ac04ed,Standard_DS14,Standard_DS12
12/1/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,8a763a53fc11f8dff344fef1eddb5a290a82eda4dd90dfc834425e3bb7b278ae,Standard_D15_v2,Standard_D14_v2
12/1/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,16dee9e5e49830b243329c51945e0daee100082f6feb5ab10f9dcff5726b584d,Standard_D15_v2,Standard_D13_v2
12/1/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,bdadcdd432a354754002b3a7bb4f95db85a9d306f0dde6cd56905f4c0ed7b689,Standard_DS15_v2,Standard_DS12-2_v2
12/1/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,9bbe3062f1eea0150b042b03c6ced0d3fc9d99ffc6f9e42138ab09de04b776fe,Standard_DS15_v2,Standard_DS13-2_v2
12/1/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,e71f272cd3b18880d8faa26c838babe5324f12134d3ff2a915acc2ac0c703dba,Standard_D13,Standard_D12
12/1/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,fe1baaab0702a99ab978709dcdf368dc01c6381e788c95ee1940acdfdede67ee,Standard_DS15_v2,Standard_DS13-2_v2
12/1/2019,b58694a3749eb6f25bf7bf5419be5619dbd0c61b8d36c2e230fbab2a8dd95cd5,40aa1090d1f3d0d651040d4dbe598c64dc57d19c4e67c5a7b6ea3220f2017634,Standard_E8s_v3,Standard_E4s_v3
12/1/2019,b58694a3749eb6f25bf7bf5419be5619dbd0c61b8d36c2e230fbab2a8dd95cd5,7ac362063b9f204602f38f9f1ec9cf047f03e0d7b83896571c9df6d31ad41e9c,Standard_D4s_v3,Standard_D2s_v3
12/1/2019,b58694a3749eb6f25bf7bf5419be5619dbd0c61b8d36c2e230fbab2a8dd95cd5,77f9d1d4c54ea8df56b95d4ed9ae09af856695bce86cc7ef438c16f24329a342,Standard_D4s_v3,Standard_D2s_v3
12/1/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,25e82ebf1034197f3a807cb89e61f35fbfc23e2a595f18ec242ad8738317b65d,Standard_D8_v3,Standard_D4_v3
12/1/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,cc3430e10f9c1d492a731f694b28d2114f04e3a36cdc84cdc6e5e5345f1ccf35,Standard_E4_v3,Standard_E2_v3
12/1/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,83680957d6fddc0b05e05c57bf230adb2d77ba6151fe7fa8023f1fc72976ab5c,Standard_E8s_v3,Standard_E2s_v3
12/1/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,7d248abe535e7b8abd2d388742044d84602fdd1d19f195205e33a8cdfd4b8c39,Standard_DS3_v2,Standard_DS3_v2
12/1/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,fa84a0854835662e008696d6d960b51c0f46d864c288aeea0246f1ade118078f,Standard_D4s_v3,Standard_D2s_v3
12/1/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,9af5dee8fdea15bbda68155a96ed3f7fe21ec7de93ee40cebf5d86cc93a4f57f,Standard_D2_v2,Standard_D1_v2
12/1/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,ed7078ba2f249ebb3394314f087437ccd3a08b4d4c536fdf8fa949d1dc24bb5e,Standard_E8s_v3,Standard_E2s_v3
12/1/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,6ce6d066f2cc34e1bfe892d353837114144f3d82bb9219d99601892c6e66ad4e,Standard_E4_v3,Standard_E2_v3
12/1/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,2bf4f1c7cb317d158b09e14ea9b54e44d80359c88d2b111dc971d91e2d5779d6,Standard_E4_v3,Standard_E2_v3
12/1/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,2929330257769512f832dc5a13f690ba3a4920f08ffc581cf01703c943d922e6,Standard_E8s_v3,Standard_E4s_v3
12/1/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,e42762808b9667cdf11dd7ebc48e185d216d01f7d546a80936744bbb7024450c,Standard_D12_v2,Standard_D3_v2
12/1/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,49f223f3622098083e7f36f8a83e23af5b80041850d310b949166d17a9bf5d63,Standard_D12_v2,Standard_D3_v2
12/1/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,cb1f0827450749d9205b1652df93d8e393840003bca63e59e9e16a8cd2e1f551,Standard_D14_v2,Standard_D5_v2
12/1/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,08795171561827f7f20322030e46e8fe4bc1ad66660b681ce63fa846225ada58,Standard_DS14_v2,Standard_DS5_v2
12/1/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,d04582afa1e9b67353bb1fc1e806ebbd86daf9946d0d99cbe8f1aa865247841d,Standard_D13_v2,Standard_D12_v2
12/1/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,598261183490590df6edf7159e0bbcee87df8f4d437a6e16443db04a926cdbca,Standard_DS15_v2,Standard_DS5_v2
12/1/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,db50192c53cffd6424c687d504d8db399d31f1b00c32aee09a1b53831f63fbc3,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,32b89d4e716ab8a9236a0eea07681dcf00360a4daef37d5d3abfce81209da22e,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,1df1694855b482e72a9c580a5d322eea33c794eddd69ab93f2d125ab85e1d9a7,Standard_D12_v2,Standard_D11_v2
12/1/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,05cf477fce9b590d70652c92e852c9577bd57901be456308a85af8b937cc20ac,Standard_DS3_v2,Standard_DS2_v2
12/1/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,c872078dd1889e52adcdee41defaabcf684db39ae51db5049b079ed8638f9849,Standard_D12_v2,Standard_D2_v2
12/1/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,5e363f4fac568dea83a03adc9a6b081ad40638289d07a6b2707f5535e1b7163d,Standard_D12_v2,Standard_D2_v2
12/1/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,6fcfc2d753566d1b67e2b571864351367697fd365218b002445a07d73761b9d8,Standard_DS3_v2,Standard_DS2_v2
12/1/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,2dcd98225e73779392b715044620a6ad0f7dc6cd3fcb18bc2faf0cc5218e858e,Standard_D12_v2,Standard_D11_v2
12/1/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,f3e6fd4fa0884f879835ebb0483c877f55f362ff60d13f3b49c5de40dd3a9045,Standard_D12_v2,Standard_D2_v2
12/1/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,63e50c1ca7f1f2d798f1dbb4e2797ba8550da6ea11cd3f346def97123fae140f,Standard_DS3_v2,Standard_DS11-1_v2
12/1/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,f8711f8bf5704764b0a8c35de1161371d1e464d1bf22ba9c302a3d2f67005603,Standard_DS3_v2,Standard_DS11-1_v2
12/1/2019,52e0774a1af6671b74622f11e2afebe0229da8ce870d06b3aa08e6be956eec72,35f9b8e31c4f8d1025be9c4058ea6ee54b1fc7859fced433b6a4330ad18f9150,Standard_D14_v2,Standard_D5_v2
12/1/2019,52e0774a1af6671b74622f11e2afebe0229da8ce870d06b3aa08e6be956eec72,76098502c722b70c1b76fe486f85b73a400248bc9506c60298857472474b24b5,Standard_D8s_v3,Standard_D4s_v3
12/1/2019,dde022218ae75b57e422d1a234f7dacdfdae5bb6ec2635ece2b2d39311642eb6,914ecc55c3fed1314b4968cbfd9b8fc9c8c15f5f2db22756d9689074eccaa32e,Standard_DS2_v2,Standard_DS1_v2
12/1/2019,4f6f86a7745472920b2c3d5bd07a8fedb9114e299e80abf3b0fbeeeb0d779e7f,75b607f1fa5dce61ad309ee4e3a2142425ab1b8b5dbdeb54d8d0ee97ce4c4cfa,Standard_DS14_v2,Standard_DS4_v2
12/1/2019,4f6f86a7745472920b2c3d5bd07a8fedb9114e299e80abf3b0fbeeeb0d779e7f,dd12846d5c0be8273a3ce2539e1129f7ff780206a18ee40713e7e30386c0c163,Standard_D14_v2,Standard_D12_v2
12/1/2019,4f6f86a7745472920b2c3d5bd07a8fedb9114e299e80abf3b0fbeeeb0d779e7f,dd12846d5c0be8273a3ce2539e1129f7ff780206a18ee40713e7e30386c0c163,Standard_D14_v2,Standard_D5_v2
12/1/2019,4f6f86a7745472920b2c3d5bd07a8fedb9114e299e80abf3b0fbeeeb0d779e7f,efa3ef3ba591b5a452db5f83bc148b5d5c498daed0df9635529aaae588d4b7a4,Standard_D13_v2,Standard_D3_v2
12/1/2019,4f6f86a7745472920b2c3d5bd07a8fedb9114e299e80abf3b0fbeeeb0d779e7f,89fd0c1cf315cda1de0a0c0373ac87bccaf1cd45f0aa8547eaa1e6f9fa76ad93,Standard_D12_v2,Standard_D3_v2
12/1/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,e328e6db23586888d08dae411d95e64e26a1c396716fe2fc0368a458b2fc0889,Standard_A2_v2,Standard_A1_v2
12/1/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,2c4736ad2fc77525d1a3d8a2b80270c507bd123838a2fb69aeddd855b6f1822e,Standard_D4s_v3,Standard_D2s_v3
12/1/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,70f02adf5bd6b9624f8a6b5421d844c14e99effc1be13b19917f2d8276d720ed,Standard_A2_v2,Standard_A1_v2
12/1/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,ff6b7c8d6e85e66ab2229c4a0cc811f965ff930deea05f9a2132a4f7abb810ea,Standard_D4s_v3,Standard_D2s_v3
12/1/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,2ed20ab7830858f400d06164d343ddd9bc3f8a42f51009c73559b0daa41c0c6f,Standard_A8_v2,Standard_A4m_v2
