RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,22158b6f255c5f0032c58dc19e1c55248dd21da83aa813329b55f26c853578a8,Standard_DS12_v2,Standard_DS11-1_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,6cbf1cead63a211e8ed71497024af29d68a683f8f4267654fc8af9a7af338647,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,f87bc2e9ac2c6073957596dd0b30946223c9658187e67fd3a263f75046d192b3,Standard_D4_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,c62ce90d95e54e716ce23513f350711867e3b5b75a86a0cf56fcd32f61c8d3ac,Standard_DS12_v2,Standard_DS11-1_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,adc37cbef7714097f0d77a10926d246d8eaf2bb24aa425fe5f672fe86d143b3a,Standard_DS14_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1e57e7b41bbd4f7f55fd40c5daa13da99a75742e7d77185a4bcf3c6bdc0f04b8,Standard_DS13_v2,Standard_DS2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,c809b79873c4595b075704e4943edca0867dc76317bacd43d83989c1a8a9c201,Standard_D5_v2,Standard_D4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,794f120a71a9835857abe9a18bc84c21210a5d5984731ed282b2e680909de177,Standard_DS12_v2,Standard_DS11-1_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,cee4f2926846848e328d8b1e2c24aceaf5094bc45b7c6c5de01682da432e03a8,Standard_E8_v3,Standard_E4_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,cc97ea5f387f81b952310fecd0aee29530c42b78d0d8b2245f378d46d6518c8d,Standard_D4_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,de74b38fd14549722c7e488a11ede5d0b1c423a2125906d361ee2902a1f9c8b9,Standard_E16s_v3,Standard_E2s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,13b71fb5f963465d64a2c5f6cb3e298ca40703d6cee2f7798ccb8639ab09bc35,Standard_D8s_v3,Standard_D4s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4c97e77f7a37e37746cd41688178910be200327c27b7760611fcd84bfecf9090,Standard_D8s_v3,Standard_D4s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,78a8f8fb17251e302be7f0572adaff55475f03daa2addf82054085b4dbe52a95,Standard_D4_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1da728dc15288820b3bda0abd80722c0544a2fd760d9efab1212838855e00b70,Standard_D13_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7b8763d34a55bb34d2d87bfbe8554f93ef18b11448667212985074a5eccb5349,Standard_D13_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8684ca48a9a4f78cefee325883318edb5932ab79f6f6d26304bdd56681bb907f,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,3f1ca782caeee16e7a33104651803302f8cdaad90fb61c8034f0b7ef48226b9f,Standard_D13_v2,Standard_D2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8ec5ff23fc0926c3ce1829fff43523c9c69b77fb052478385cdeea2b3549816a,Standard_DS13_v2,Standard_DS12-2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2a14ad24cccbd53e5d383d3be11c13eccd18f0f131fcf169e385b6bcb8d8ebbc,Standard_D13_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1bb5061b6c55bd93914c3dcc3f64e93ace63870f190ac0e5dbada9eec3acf505,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,dfb1c77ebfc757d004d1d1f62758f7e3a0dfe1a63e5521bdcbed66dfcc55a082,Standard_D13_v2,Standard_D2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,fc023d8001e8009e8965969e148527b1083176b86efc82f2a2f5a08875c44b05,Standard_D13_v2,Standard_D4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,88e2723273003e87328101babb6a7e9ae77c4fb8ae4350d60bcb458316a182c5,Standard_D4_v3,Standard_D2_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,73d3c7842e45636c18c03d2497d2684f6e895d2820949cef01ea8823bdfbc890,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,170c0f3621cbb9eaf84482f62e4b3d62fdeaa86d1a6c083de7a07e8443996541,Standard_DS14_v2,Standard_DS2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1bb0b8e1e39de8e0cb42cd53bc812925a36e8aacf532bb67bbf938bea65ab97a,Standard_DS4_v2,Standard_DS11-1_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,195b54f5644b007168e54053cf80cd05ce33c4bf7f824ac6eba01eaad16e4c69,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,40943c3be3b40e6d206ee75d2d157c8c5721655036b1783671b3cc0ac3763695,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4331c87c030f3853325985542e9901e3fb1219da4b18ef08755873a734e43b0e,Standard_E16s_v3,Standard_E8s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0c3cc61a520b9e45c6b3d2d6e013d84b8001316582b40af92d451e4cf8fcffd8,Standard_DS13_v2,Standard_DS2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,002c4a3a46ab226931590d8851a1c142fc8171ba4f1a4b04cdbae5ac27b3d67e,Standard_D12_v2,Standard_D2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b3a13f11a516e1e24c67c45d11372cc3febb27ac89ab646edeb9862bce5a2106,Standard_D13_v2,Standard_D2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,305478037f375efe75019b458e3d86b2b71ae5b8f104dadaf8398bb8e0497e9c,Standard_E32s_v3,Standard_E16-4s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4024d430e0df8556b10420a521f1bb6b109f8a28d3dfb773e5040566d47ecdfe,Standard_D13_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2f92fbbd61cf70cf549c00984c04cbe1c81077433444425b34069b46d3c14728,Standard_D14_v2,Standard_D4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d976329a07d44d0600658f474e0f443be9585acdcfb513d47200faa8f3c25b8f,Standard_D12_v2,Standard_D11_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d62c762dd1b918a7eda732ed856a3fe6ea395dab9b2de589a80f4a91481d0b4e,Standard_DS4_v2,Standard_DS3_v2
12/9/2019,50d3626f4274d534ba4d2cdc7b862caee2eb9dab6f7c43ac2c8ca7a04adf7665,d381895322690cb2c8d07e0a8bd4004f8f012ad811d03315f4d68618de0867a7,Standard_DS12_v2,Standard_DS11-1_v2
12/9/2019,50d3626f4274d534ba4d2cdc7b862caee2eb9dab6f7c43ac2c8ca7a04adf7665,792fac487344c7f7ae0d014c0584643913294da31606596d3c5d7a9c8a312e98,Standard_E32s_v3,Standard_E2s_v3
12/9/2019,7681e87fcb6b7c20851f7f38ec4782b6ee06119e1cda94f21c7c5179015d8249,4cb32793414afc99152b127abc4e5d00f7a1308274e189057a4a3681d9d75469,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,b9ea03ec9b889a855e13c56f651797652fbae16a601ab9ade29cc4cf7a300c10,daa1fc7f6067726a4ab4b21619ceab09f02f9fecd0c53367a775ae21a510ee2c,Standard_DS11_v2,Standard_DS2_v2
12/9/2019,b9ea03ec9b889a855e13c56f651797652fbae16a601ab9ade29cc4cf7a300c10,f6ac56625a150850ab3193b50bb7c0e09e19955551693d242c71ae15b5125efe,Standard_DS11_v2,Standard_DS2_v2
12/9/2019,b9ea03ec9b889a855e13c56f651797652fbae16a601ab9ade29cc4cf7a300c10,1b8ba2b2ce6869cc1edcc97fc00afe0f68f42c782cdadfd79c8c1bab8d3b9d47,Standard_DS11_v2,Standard_DS2_v2
12/9/2019,ec66c71880e8a36d29fad893302bb7552a68a57f5d806953bd55b5783face704,07fc27fd663c28b03e8946939b6f35a7723110087d1b46c555b1afcafc0fea11,Standard_DS12_v2,Standard_DS1_v2
12/9/2019,ec66c71880e8a36d29fad893302bb7552a68a57f5d806953bd55b5783face704,1d9004803eaadff31dc462e554e6954a902560dade12ae08c7a15b122910328b,Standard_DS12_v2,Standard_DS2_v2
12/9/2019,ec66c71880e8a36d29fad893302bb7552a68a57f5d806953bd55b5783face704,b9685bacc0d5ea84481482ffb7a548a048277b691bba54b8d0762277da415c32,Standard_D16s_v3,Standard_D8s_v3
12/9/2019,ec66c71880e8a36d29fad893302bb7552a68a57f5d806953bd55b5783face704,f5f3d61cc4a7403f3e7558dace1274aeb52eb87fbe8d65ac55ad1ead5b5d9b2b,Standard_D16s_v3,Standard_D8s_v3
12/9/2019,ec66c71880e8a36d29fad893302bb7552a68a57f5d806953bd55b5783face704,e8af24b9959e32af6afbf3da01f49cc903bd9006109f443fbe720bfc2832c2a3,Standard_D16s_v3,Standard_D8s_v3
12/9/2019,3591c8c7e8df09344dce61445a3c77984d2bebe069fbd073b0645ff346192bcc,f21a90b464f2fe2e652b1500d1906c52cb454a644fcc745ebac2a19d8e0c3f42,Standard_DS3_v2,Standard_DS3_v2
12/9/2019,d92fa90db325009d400c07e245971c133fb2badd4252ccee2016f8814d111f04,0d82c1c48fcf977030909c378b3bce8c51873cff8a7988c00b69192bd7514d91,Standard_D12_v2,Standard_D2_v2
12/9/2019,9353b09cbba7610cba03eba0dad18e95ec9fff8ad68fb54a8832cb530a77ca21,36267b8731b376df82e96d1d1d5f02c845994c770a5d5be363a44fbc80aa9934,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,9353b09cbba7610cba03eba0dad18e95ec9fff8ad68fb54a8832cb530a77ca21,fd70105d8e8d1683460a4163c25a13fceafc703593309c1a68080ab626e3d28c,Standard_DS14_v2,Standard_DS4_v2
12/9/2019,9353b09cbba7610cba03eba0dad18e95ec9fff8ad68fb54a8832cb530a77ca21,5a4c70596d69f2ab2ac21f1c3750f6887189e28a7b6215cf231cb6d15a83090a,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,72900559ead19b838eda9cf6883c9ba4302bca85a23868d062ec2ef2f348065c,849910ec39b55724922f5543383a427164adb9b86e3a5ae832dd6b8bca39dfff,Standard_D8s_v3,Standard_D2s_v3
12/9/2019,72900559ead19b838eda9cf6883c9ba4302bca85a23868d062ec2ef2f348065c,6af05a99149455212a39ac34d0e2a3d90e76dfcd2f643c8d8bc8f3f0464d004f,Standard_D16s_v3,Standard_D4s_v3
12/9/2019,79e41879f555bac6a48e3f7639bd9ac0f89a43af5fa559ccbea2e01697b94e1a,e0223646cccd3fa3df3dca06042375435e47a0fa038c864ed7d2576724fdc1fd,Standard_DS14_v2,Standard_DS4_v2
12/9/2019,79e41879f555bac6a48e3f7639bd9ac0f89a43af5fa559ccbea2e01697b94e1a,510d6a3db7daa523ddb1c73673f15be9d311e616a3ac07f9da8b00bf549d8b1e,Standard_DS14_v2,Standard_DS4_v2
12/9/2019,79e41879f555bac6a48e3f7639bd9ac0f89a43af5fa559ccbea2e01697b94e1a,2a16ad41f26640487bd7e7bc3b6a59b09873f20cda7518c177b87af336f57db0,Standard_D8s_v3,Standard_D4s_v3
12/9/2019,79e41879f555bac6a48e3f7639bd9ac0f89a43af5fa559ccbea2e01697b94e1a,c565e9900eeb0b29b94a625804f3213c9967c8ddca958955bb52934757a78094,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,fb63f6c83a6cc7b8de6aaaa26a731a875ba66bc416e9d5503bae1b0123ac1c66,846a3d11bc1bf730e39bb0095aeb1fbd80ff0833ccdb16dd81ec34d1c2b59c01,Standard_D4s_v3,Standard_D2s_v3
12/9/2019,565d7605962a63ac8edbc8f44b306953ba8d92d942f2971f2beac4b25163355f,ab6144e16822aea4e8a2cb889e66e693e21051661f3eef6d1900966ea4bca3d1,Standard_D11_v2,Standard_D2_v2
12/9/2019,565d7605962a63ac8edbc8f44b306953ba8d92d942f2971f2beac4b25163355f,82f61e515c35a55bac73348923050c437c4d6c528bd542d1a4b20e2fe88e6088,Standard_D4_v2,Standard_D2_v2
12/9/2019,565d7605962a63ac8edbc8f44b306953ba8d92d942f2971f2beac4b25163355f,81fcf23d8bad8061358a959d5410f376585d505e25eb18be32b4db378eb55ea7,Standard_DS12_v2,Standard_DS3_v2
12/9/2019,39f609041f03b1ca48068b47129932014e3df0e64e26eb18bf24c352d4b2ac02,080dbc83cdb18e3bf8d393347bd2b799134a779b461cc8a302a56ee55b0afca1,Standard_D3_v2,Standard_D1_v2
12/9/2019,39f609041f03b1ca48068b47129932014e3df0e64e26eb18bf24c352d4b2ac02,f4aa09d7201badb57f2d8a66148cba1884cf04f384edbd2aabc9c5bfbf26d478,Standard_D8s_v3,Standard_D4s_v3
12/9/2019,39f609041f03b1ca48068b47129932014e3df0e64e26eb18bf24c352d4b2ac02,7ba963f1dcfc111d25a07f2b1e5d39b0e259272b7f539fce31344c5c7876916d,Standard_D4_v2,Standard_D2_v2
12/9/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,5cd2fb6fe10b6d852ae309021c6047214b897faf6c2d3cd634187f943f6bb874,Standard_E16s_v3,Standard_E8s_v3
12/9/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,b00bfeb82ef8b67c2671aeb0caab130ee677179df211cf17fc2cea349146ec36,Standard_E16s_v3,Standard_E8s_v3
12/9/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,5392deae821a37a6a1cb79eec434fd5e644bea55d25c993920b620ebd98c8f68,Standard_E16s_v3,Standard_E8s_v3
12/9/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,bdad1a0fdb1a3b808f790f45466ebcb94f61d4aa8464dedd0a8eb8561bcc95ff,Standard_E16s_v3,Standard_E8s_v3
12/9/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,4eb546495720a428c2007d92de925af60f4d050dd98b65ae6f6e9eee8be2fbb0,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,3fc6967ac6871cd44dd725b5e3bb1d4df1039a06a4974e186c92cec8386f0d72,Standard_E16s_v3,Standard_E8s_v3
12/9/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,d376c0314333434b914bb5fb5a6af6248963b02613714bdad32b82a2570ff407,Standard_E16s_v3,Standard_E8s_v3
12/9/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,215bc5305855594de9bd29f6c48bd7cec8b8f6dcf0c2d9eb1e68a3f17d7b8bea,Standard_E16s_v3,Standard_E8s_v3
12/9/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,59f41eed84f082a5ebbb5c0b907fd22935f850128d9b596b8b5568f497154429,Standard_DS3_v2,Standard_DS11-1_v2
12/9/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,12ff1405493e3c3ef20b33045dc6a2919c09868d660b21b5e6bb67a83c0500bc,Standard_F16s,Standard_F8s
12/9/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,0a95a60023e09ed24cbebc381e3c79acbc5649f645662c589dac294037f6cc2b,Standard_F16s,Standard_F8s
12/9/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,807b37de053ed322922bab2c55684bed804e1d0fbb62b5ad7c1575957905168b,Standard_D32s_v3,Standard_D16s_v3
12/9/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,6c25b5c1c3fc8f8ede6b78aba91d92221e013a73c710681fd3e38a66039713e2,Standard_D32s_v3,Standard_D16s_v3
12/9/2019,e8b73cb8fbfbf326de098f97e641d56562a2e33379bf9924ad5dc4d8359c84d7,2ac7a6f75f6dd7d63149a483cabeb6ee443f100e059106c7f2851e3c012f1871,Standard_D32s_v3,Standard_D16s_v3
12/9/2019,f4357e395ee0d901c311c623e384b7e232086a5a9502318f88fc2e4dcc0f48ea,490f644df78565861967071bc914b5d75cb6deddbc05df31f41063c6b55cd89c,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,f4357e395ee0d901c311c623e384b7e232086a5a9502318f88fc2e4dcc0f48ea,2b6e4ed3439ef58280c4803e5101d6f580337e89519e74396e7a66db05a234b3,Standard_D3_v2,Standard_D2_v2
12/9/2019,f4357e395ee0d901c311c623e384b7e232086a5a9502318f88fc2e4dcc0f48ea,89dcb6a0f5aab663b84b63f4002452fc325a40659716a8f7e0042ef0ac4a67be,Standard_D3_v2,Standard_D2_v2
12/9/2019,f4357e395ee0d901c311c623e384b7e232086a5a9502318f88fc2e4dcc0f48ea,34fcf23094bfa1a271ee511844e327928ade90effe3ba3aecb4fcd2dbecf9e15,Standard_D3_v2,Standard_D2_v2
12/9/2019,dd0562a1ab7f5a6700768c7372a3df0f1a28e80bc8980d6edc50e3dc21933052,fb83a8527a54a8975a52a03c43823eb04921309112e1cab03f5f9b43530b64b6,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,66755181de0b952e3d29bc38ed43169f9ca55a5079a23ff76971896e785b53fc,5b096f045d1bf77e78763a458135c8ab4da70291e1a8dfcb00f321d9895e3e43,Standard_D3_v2,Standard_D2_v2
12/9/2019,66755181de0b952e3d29bc38ed43169f9ca55a5079a23ff76971896e785b53fc,4eef448e76140d30fa71d95d7736668d1ef8f5b658b844622c4197e6525a21f9,Standard_D3_v2,Standard_D11_v2
12/9/2019,67ee2aca79d38a428797036abd1eb4bb1a8ef5227bc178ee6c3283aee7525962,411ca275c045760c8758beb6a0d259e8034af1d4052123aa33f1ed38919b8c81,Standard_D3_v2,Standard_D3_v2
12/9/2019,752a600db75b883c1cb068fedbd3e1da2e62e7d6f625287a14f8573562786a86,822fa444262c30b4ce3405c25be725da3c40393bb8b0f468803e24ef4b9ae88c,Standard_DS2_v2,Standard_DS1_v2
12/9/2019,752a600db75b883c1cb068fedbd3e1da2e62e7d6f625287a14f8573562786a86,772aed0fb158678a4b1460e5d009036e5cdfea8a3ab445a2790559838a2fbfcb,Standard_DS3_v2,Standard_DS2_v2
12/9/2019,752a600db75b883c1cb068fedbd3e1da2e62e7d6f625287a14f8573562786a86,e8a274fc8c8284823f6ac78b3399c6abac6f98667b89890ab1e0c6d4de9d11af,Standard_D4_v2,Standard_D3_v2
12/9/2019,752a600db75b883c1cb068fedbd3e1da2e62e7d6f625287a14f8573562786a86,5582e137b160ee2aef25c0413258b2486104495baee2676abb613802f2aa8f62,Standard_D3,Standard_D1
12/9/2019,752a600db75b883c1cb068fedbd3e1da2e62e7d6f625287a14f8573562786a86,0c0b50fad5217e245f2d746abc518843fbb70dafcacddc2b0fbbfd3e84c9c6d4,Standard_D4_v2,Standard_D2_v2
12/9/2019,421c61a9fd47ec13c7d49ece9bf98d8c08ed5c928b964b21ee305f7ca0cf8e68,2b9d5b1550b072586ce2c2773c1f47847265885f42890f0f0cc817bff80da4fa,Standard_D4_v2,Standard_D3_v2
12/9/2019,421c61a9fd47ec13c7d49ece9bf98d8c08ed5c928b964b21ee305f7ca0cf8e68,9d8a0ffa89c4162bdd9c4a27a829fcaedd7942f879d81bdd41aafc601c263715,Standard_D4_v2,Standard_D3_v2
12/9/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,fe1baaab0702a99ab978709dcdf368dc01c6381e788c95ee1940acdfdede67ee,Standard_DS15_v2,Standard_DS13-2_v2
12/9/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,8a763a53fc11f8dff344fef1eddb5a290a82eda4dd90dfc834425e3bb7b278ae,Standard_D15_v2,Standard_D14_v2
12/9/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,9bbe3062f1eea0150b042b03c6ced0d3fc9d99ffc6f9e42138ab09de04b776fe,Standard_DS15_v2,Standard_DS13-2_v2
12/9/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,28bd612d817da70697bb5a3ce11c6de52403a66829e3807f08c61312b2ac04ed,Standard_DS14,Standard_DS13
12/9/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,bdadcdd432a354754002b3a7bb4f95db85a9d306f0dde6cd56905f4c0ed7b689,Standard_DS15_v2,Standard_DS13-2_v2
12/9/2019,b58694a3749eb6f25bf7bf5419be5619dbd0c61b8d36c2e230fbab2a8dd95cd5,2b7251546524be1c97abaa0529b0dd5f831d56ce7e69fc3409b309a6d859a5c0,Standard_E4s_v3,Standard_E2s_v3
12/9/2019,b58694a3749eb6f25bf7bf5419be5619dbd0c61b8d36c2e230fbab2a8dd95cd5,40aa1090d1f3d0d651040d4dbe598c64dc57d19c4e67c5a7b6ea3220f2017634,Standard_E8s_v3,Standard_E4s_v3
12/9/2019,b58694a3749eb6f25bf7bf5419be5619dbd0c61b8d36c2e230fbab2a8dd95cd5,77f9d1d4c54ea8df56b95d4ed9ae09af856695bce86cc7ef438c16f24329a342,Standard_D4s_v3,Standard_D2s_v3
12/9/2019,b58694a3749eb6f25bf7bf5419be5619dbd0c61b8d36c2e230fbab2a8dd95cd5,7ac362063b9f204602f38f9f1ec9cf047f03e0d7b83896571c9df6d31ad41e9c,Standard_D4s_v3,Standard_D2s_v3
12/9/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,fa84a0854835662e008696d6d960b51c0f46d864c288aeea0246f1ade118078f,Standard_D4s_v3,Standard_D2s_v3
12/9/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,83680957d6fddc0b05e05c57bf230adb2d77ba6151fe7fa8023f1fc72976ab5c,Standard_E8s_v3,Standard_E2s_v3
12/9/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,cc3430e10f9c1d492a731f694b28d2114f04e3a36cdc84cdc6e5e5345f1ccf35,Standard_E4_v3,Standard_E2_v3
12/9/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,7d248abe535e7b8abd2d388742044d84602fdd1d19f195205e33a8cdfd4b8c39,Standard_DS3_v2,Standard_DS3_v2
12/9/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,f3aa89080071a5b67eb63fa9b73df44cf334525e4ac0d9936799319310d2a54f,Standard_DS4_v2,Standard_DS11-1_v2
12/9/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,9af5dee8fdea15bbda68155a96ed3f7fe21ec7de93ee40cebf5d86cc93a4f57f,Standard_D2_v2,Standard_D1_v2
12/9/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,25e82ebf1034197f3a807cb89e61f35fbfc23e2a595f18ec242ad8738317b65d,Standard_D8_v3,Standard_D4_v3
12/9/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,a12eac7d2bfc586453bc5a3a30984e7fe2cea342cc3cf575e97078931ff30903,Standard_DS4_v2,Standard_DS11-1_v2
12/9/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,2bf4f1c7cb317d158b09e14ea9b54e44d80359c88d2b111dc971d91e2d5779d6,Standard_E4_v3,Standard_E2_v3
12/9/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,2929330257769512f832dc5a13f690ba3a4920f08ffc581cf01703c943d922e6,Standard_E8s_v3,Standard_E4s_v3
12/9/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,a52c7efc7ca88ae557bff22605f16565e8dc39d4ad0f1c394a5799a94c640d0e,Standard_DS4_v2,Standard_DS11-1_v2
12/9/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,db50192c53cffd6424c687d504d8db399d31f1b00c32aee09a1b53831f63fbc3,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,08795171561827f7f20322030e46e8fe4bc1ad66660b681ce63fa846225ada58,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,32b89d4e716ab8a9236a0eea07681dcf00360a4daef37d5d3abfce81209da22e,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,16b2db6b15e6b94e1d01694e5927f586628505223cfe01ca52bbc1c37bbb10f3,Standard_DS11_v2,Standard_DS2_v2
12/9/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,d04582afa1e9b67353bb1fc1e806ebbd86daf9946d0d99cbe8f1aa865247841d,Standard_D13_v2,Standard_D12_v2
12/9/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,6fcfc2d753566d1b67e2b571864351367697fd365218b002445a07d73761b9d8,Standard_DS3_v2,Standard_DS2_v2
12/9/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,e49e5e1978fd252423c420a762700bf61a088e2004d9ac4aa338cc81f35527ef,Standard_D12_v2,Standard_D2_v2
