RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,00a42f90377af62461f777c47e704ced6777c8a74893e8d664f6c2c8124a324b,Standard_DS13_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,f89b9e4d0041abae4d363c9b8e863e92d46a2746ec8ee156dff6c1ceff485e30,Standard_DS13_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,ad8becc05fbc0aeba723776ed081bb3717d8ecd098d829be926ff657d5b4fed5,Standard_DS4_v2,Standard_DS3_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,c63d931ba4b868214d3641773f6480a6918fab22b8ce7ccc194f9bc368f15644,Standard_D14_v2,Standard_D4_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,9a195fb91b701d70a8a5699203caecbce3e6d24418565d780d4d2743351f6632,Standard_D14_v2,Standard_D4_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,15d7e65afb3cddab073a2ffa58a671f7780ba2943ebba4475efdaa639ea52133,Standard_DS13_v2,Standard_DS3_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,9591a80e368798cd6d0094a44395433e4c4dea315255076db158afd2c1a6b1d8,Standard_DS13_v2,Standard_DS3_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,04b6fb04125d48bf8268fb892622577dada8a1a0f8a54850357b9289b27b5b75,Standard_DS14_v2,Standard_DS5_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,7230e03adef621c25905f69d3d82d2b507527574fa1626c06d2f73ee3f0cde39,Standard_DS14_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,843b3f8b33f813e27bec8a33e8af7d66134cd7ce9759430fc58dabcd48ef0876,Standard_DS13_v2,Standard_DS1_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,f6d0cc9edc910680b226a42740d4217211d74e1f9dc570c3be9fbc5d208bdaa4,Standard_DS3_v2,Standard_DS1_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,d105cb01f376c14a75b3e4c45e194b6674251c0394c7ebb734ace6b11e0063e3,Standard_DS13_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,04ccb266e2021698709f8803f3f04c3b1ee8006bd6ea1b09a99130fe372592fe,Standard_DS14_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,5588c6807329d6b64b7c65ea1b0b60f790adc1e592e4fa20df86d8cbcc54af05,Standard_DS13_v2,Standard_DS1_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,c5bb121ce2b69c540348d8b92c9f451107dcc43d171ef53cf9098e9a8edcd36f,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,ad275f4f1acec40b42cd863554cdf3e7db5e5585b9d345da44e9de2f383cfbe5,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,d517994fad3bae99ee63ea902f896526711bddaacb738907e5751f0fccf6eb6f,Standard_DS13_v2,Standard_DS12-2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,0fa50cad9ac6866e253bdfca141713106de43fc0788a46e02a7f1f69aa0bd413,Standard_DS13_v2,Standard_DS12-2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,fe521a834c4639afb37f36213eca44ba0f93f154211132c9ccabd812472d75f4,Standard_DS13_v2,Standard_DS3_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,0e9f9e2424ac682f15d04a9246f75ef6ca4be464e4d125901fef52457bdab380,Standard_DS13_v2,Standard_DS4_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,345c8022a271b3ea0af1b0691e2f7846f6e6cba748be3e47c209ca69584c196f,Standard_DS14_v2,Standard_DS4_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,589ff4f324aa416bac4d4410d2ae5c2402facd983847d3c00511605fa9c122d7,Standard_DS13_v2,Standard_DS12-2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,f00a129ed2f31007f7c33932dd54105f21ee192673cabf1f792fa8586263026b,Standard_DS13_v2,Standard_DS12-2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,43efe550fd3dc0a09d88efcdebddfe571228622078690ba03dc0329fe5014db4,Standard_DS13_v2,Standard_DS4_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,840ea7749b534ae8d88f18b27ad0e6e9bf819a5576c4f723be4319f13053d671,Standard_DS14_v2,Standard_DS4_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,a0ce29b2d5a79c7c899f919ea0eea4ebfa5b841ab32dc774187cb7e4c963b757,Standard_DS14_v2,Standard_DS4_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,6a3979e303a732cb478ef8320718c5b1c9b5e1b41067b58c2050304a433d89a5,Standard_DS14_v2,Standard_DS4_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,0cde59f5f3804f35bb01430164ae13b456dc7f676e0301aa76aced741d350fba,Standard_DS13_v2,Standard_DS4_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,1aba79d832ca1ffe9343cbd2d222518bbcba39082f8b12cc7dbc6bb6c47715da,Standard_DS13_v2,Standard_DS4_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,37f620d6c12b03e16fd557118b7d3620ab6198ebf2444cb8954bb6ba28db0edd,Standard_DS13_v2,Standard_DS12-2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,0e5140fbe809779f7350aa30344784560d099c0bce70ece56ae8e1815cc57e2d,Standard_DS13_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,d5cb74cb34bd9ddcbeca2b877d465bd9faaec57fa1e3de8df3c3668d8ec012ce,Standard_DS3_v2,Standard_DS11-1_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,fc6390521f1312c5c6e5dd372d128c2d906f67f7174180785a6258982ae8d0f4,Standard_DS3_v2,Standard_DS11-1_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,155b4f5e16b0da90a8e8a5a48673c46463bfb8fb2f03019dbe9e2a6e8a809113,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,6f32f5656044e08bb19bfd6e7fa3d25615e9743781872e1c7e0794ec9fe1a338,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,264c90ba2f01c506f616bb4c6ca2a1b29197708ff5c604d98859f6b024ed051f,Standard_DS13_v2,Standard_DS4_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,42b625140d97774886d35464e4ab0c0c137ad3f93805c3c85e7632222ab2df3c,Standard_DS11_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,541ac3ced94acc0f0396984f4c971cb3d99d4062bef5b06a98e51154dc0ca9af,Standard_DS4_v2,Standard_DS3_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,e80f8ed90c23342902f02da056ea951b5c3cf32566566b82da1b3d80d3f0e3ca,Standard_DS2_v2,Standard_DS1_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,e2898e68c04d9e757705881ab3297d98b7a70afdc58c7f7695751c31d227e418,Standard_DS2_v2,Standard_DS1_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,5b32ff7f7b12ced8b616e51aa31d0cc208758128f6d72b2d1ce2d457376706c4,Standard_DS14_v2,Standard_DS5_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,9ef357cb9d0dea182e68688e1ddebdd6783c559e2e0c5d1fa5b5667ced8754b2,Standard_DS14_v2,Standard_DS5_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,eb5e099c406de4df79b4229a998dfd3ed5c4e3fcff88799f36fedca0ec8fccb9,Standard_DS14_v2,Standard_DS4_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,b969ae4b14422debeb7402238a1de40f114a04252d62a8a4c1cb7e6075e7d68c,Standard_D4_v2,Standard_D3_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,dc80fc3f6f27d06eb88482d12f198429225bf40914f0cb06fbd324d599f717b8,Standard_D14_v2,Standard_D4_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,ca4762cd04beac9171d2ac85d89301a65904f2998e932e79e1ff02f82adf38aa,Standard_DS14_v2,Standard_DS5_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,a20a1c93ca531b5c4fbda1aec0de87ce292137284f6cccb3e0948c3a83074c12,Standard_DS14_v2,Standard_DS4_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,275fc0d3c12ca027a28ee3f150a85319cd140f85b0f2d3221d39efcf2f9cfdcc,Standard_DS4_v2,Standard_DS3_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,a167593ef3f34b4aa7441d29473f492bf3bb4490816219453a7e62c163e8d491,Standard_DS3_v2,Standard_DS1_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,d7951725b1361924de635c9d10a4f0c67876485bfa6adebf7c1705a6ed5ca287,Standard_DS3_v2,Standard_DS1_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,bcbf3369c12bfbfa159a42ad85c0665388aed2b7635429e4276a5b0862c26f47,Standard_D14_v2,Standard_D5_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,41bb6fe7604fe32a09a071fcf199dba15ac80c879ffcd6e69a90c3964b31fa59,Standard_DS13_v2,Standard_DS3_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,3ae1f5c2a886943cf696dc1143676c91ebe0b1d8c07fef81c05dd689c7d357d9,Standard_DS13_v2,Standard_DS12-2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,29a41daa10e673c5e302d2bdc28263e6764418e500b3d65e92ff41df6d12c61b,Standard_DS13_v2,Standard_DS12-2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,71e524e1940f9cf5f918aa03563c594c2961b4c2c905891cd5f54732e803dd97,Standard_DS13_v2,Standard_DS3_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,a50c51537098ed50134d8eb8f3069b3f233a8ef8006cc6b60a3e044a33763582,Standard_D14_v2,Standard_D13_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,179f573b6c3320aa1c71d993ff107034d31057c4daab1e69b046055b90ff2cda,Standard_DS14_v2,Standard_DS4_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,bd0fa8d45a80828bd9a91de941ca942bf49319812222350f443fe807ba954359,Standard_DS13_v2,Standard_DS3_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,caea1e3442b43642bd6bdf6898d7b8d449a69e75079fe4f2d460c61c76a946fe,Standard_DS13_v2,Standard_DS3_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,96dc33ea08d38e8d984f21d8c96ceaa656794e694bad13df47486ec0a0b058a5,Standard_DS13_v2,Standard_DS3_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,33fc330de2ac2dbceee01ac0fbb5922373b8b45ec187c1c0a6452ea9461bf4c3,Standard_DS13_v2,Standard_DS3_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,e3e2a5fa0150a32008d9db3b27e7e15293147388dbfec092d24e95a30535a63c,Standard_DS14_v2,Standard_DS5_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,2f1e7ac54419cc67f2243bdd98415c5b0db48de87631a83eecef1c30b566d870,Standard_DS14_v2,Standard_DS5_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,4bad366f9a2df21ec8e010b74223201f1bdaa2da59484c8bed1e6acdc3cd3d63,Standard_DS13_v2,Standard_DS2_v2
12/6/2019,b6935b09a6098a6fc2c920502dd14008d373ece7f9dac8675d570511a84c1958,6d99de0c24ac538221bec7d14f6fd4f9a44ffad4cb43f6a60f779707a00b16b8,Standard_D4_v2,Standard_D11_v2
12/6/2019,b6935b09a6098a6fc2c920502dd14008d373ece7f9dac8675d570511a84c1958,a22ade346384d38acabdb3c0d2691c79ae11e9fe651e169ee3dff5ba91290f93,Standard_D4_v2,Standard_D3_v2
12/6/2019,965d32eb1272bccca502b22345d5b8d92e4e1978b09773521013815c6a5620e3,ee28054722deba5388ebc9e61ea942f62c9bbec978741665f68e8f390a4449d7,Standard_DS14_v2,Standard_DS5_v2
12/6/2019,15cac074b9f2ebf0a85e0c76088190579dba837d2583468bf99993c76f7a0b4a,b2cc756339f2c26f2f9e90f69a5df890a4f46d113136b50d48021a44fda4cd1e,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,15cac074b9f2ebf0a85e0c76088190579dba837d2583468bf99993c76f7a0b4a,5b0de2fadedf0119647139db85830570550826562d96b8ed69845049052e8a50,Standard_D12_v2,Standard_D3_v2
12/6/2019,15cac074b9f2ebf0a85e0c76088190579dba837d2583468bf99993c76f7a0b4a,7c36d6e4117e247ff096d2407089e1bb777b420197f40be15751840442190ce5,Standard_DS4_v2,Standard_DS3_v2
12/6/2019,15cac074b9f2ebf0a85e0c76088190579dba837d2583468bf99993c76f7a0b4a,034da0427acad6edd7de1563f92de0fed3fca8c392240c8b62d1a1bde26bba6d,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,15cac074b9f2ebf0a85e0c76088190579dba837d2583468bf99993c76f7a0b4a,f278164ec6a59d0388214d5884438779fb61678fd55646600a02d851c17c4cc9,Standard_D12_v2,Standard_D2_v2
12/6/2019,15cac074b9f2ebf0a85e0c76088190579dba837d2583468bf99993c76f7a0b4a,6fa717297e45f75088e9a04892f847102f881f64bfc6ed5a1569d8e996558a1b,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,15cac074b9f2ebf0a85e0c76088190579dba837d2583468bf99993c76f7a0b4a,49fb5342b4d605f9f7951d650116a7b5a9e5a58a1b6c60b34df04c7f7de03543,Standard_A4m_v2,Standard_A4_v2
12/6/2019,15cac074b9f2ebf0a85e0c76088190579dba837d2583468bf99993c76f7a0b4a,57842cec78c09be46e7f3f191094bdd61a4e8826561f4bf78675705e7062ba9f,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,15cac074b9f2ebf0a85e0c76088190579dba837d2583468bf99993c76f7a0b4a,e35532cf2cafe51a27b19ee291a2f7b9057f390b122dbeec921fd0b17670c349,Standard_D12_v2,Standard_D3_v2
12/6/2019,73a32afcb2975420590f2323c4593d261b15cdbf73f1148065ab205d53ba8d60,9b866a73f43c0fd268784b3240bfbf5903ae5886b6cc7c726c54e0c46094fc44,Standard_DS3_v2,Standard_DS11-1_v2
12/6/2019,aaa07d3a9c5c80613c09f17e6b83cee418d9d47de0210a0fbf9a3f340ccb10d6,c96f7998454c80deece7bd014fae7e5c8540d6513a9b04bef1fa8286d68f3987,Standard_DS12_v2,Standard_DS2_v2
12/6/2019,aaa07d3a9c5c80613c09f17e6b83cee418d9d47de0210a0fbf9a3f340ccb10d6,69f2c626df0fc0c464ea2abebea4e9327af12ae68134a85a02333e7340a98568,Standard_DS4_v2,Standard_DS2_v2
12/6/2019,aaa07d3a9c5c80613c09f17e6b83cee418d9d47de0210a0fbf9a3f340ccb10d6,84ddae3a03e4d3f1a1aba8940c4b7133ffc68a27be1a573f183c857e728f5f8d,Standard_D4s_v3,Standard_D2s_v3
12/6/2019,aaa07d3a9c5c80613c09f17e6b83cee418d9d47de0210a0fbf9a3f340ccb10d6,a8982de7fff2ce20dede7a5d1174a195430013b6ded79643dd53bb52544434cb,Standard_DS12_v2,Standard_DS2_v2
12/6/2019,aaa07d3a9c5c80613c09f17e6b83cee418d9d47de0210a0fbf9a3f340ccb10d6,7fc971b5a6062396d42677c52e5dcba8d0c073f23898ef9153c973dae5086154,Standard_DS12_v2,Standard_DS2_v2
12/6/2019,6fd4a2ae0c159c05cd1a9821e485426e902df8423072625301ba8b3a567f68ab,36e4f6cb488a0dd69c53e482d2bc4ab757389b1dad836a4c5d8854ac5f68ebbd,Standard_D8s_v3,Standard_D4s_v3
12/6/2019,6fd4a2ae0c159c05cd1a9821e485426e902df8423072625301ba8b3a567f68ab,c3c7307cc660af715dd55212b6beec251cd0a3c1de9a115100b15b7b317c0ba6,Standard_D8s_v3,Standard_D4s_v3
12/6/2019,6fd4a2ae0c159c05cd1a9821e485426e902df8423072625301ba8b3a567f68ab,609a60b1b7b1c73e2bbe472e53056288d5fb653a2dde5ccd40e08aa1758b9c6a,Standard_D8s_v3,Standard_D4s_v3
12/6/2019,6fd4a2ae0c159c05cd1a9821e485426e902df8423072625301ba8b3a567f68ab,63292b04d78ed435f241bfc1abc9bbe088cb2fa1445633191bd64889b294d8de,Standard_D8s_v3,Standard_D4s_v3
12/6/2019,6fd4a2ae0c159c05cd1a9821e485426e902df8423072625301ba8b3a567f68ab,f546e395bdf5b72e50b2e05034c154497be5a0d4d12bfb76cdcb82b6abe40c29,Standard_D4_v3,Standard_D2_v3
12/6/2019,6fd4a2ae0c159c05cd1a9821e485426e902df8423072625301ba8b3a567f68ab,52f8dcd52a2d623a92d217243b75e93aa520cbc33cd2febf781640a0dbd97417,Standard_D4_v3,Standard_D2_v3
12/6/2019,6fd4a2ae0c159c05cd1a9821e485426e902df8423072625301ba8b3a567f68ab,dd27dc8e645f8f84f3fdb49f9ca9e7abb23cb043eb731db11a0f6133d07ebb1f,Standard_D8_v3,Standard_D4_v3
12/6/2019,6fd4a2ae0c159c05cd1a9821e485426e902df8423072625301ba8b3a567f68ab,97443e82482e88cb31cd9cad1b7de9097b247084cbef9048753351dbfb4d24ec,Standard_D8_v3,Standard_D4_v3
12/6/2019,6fd4a2ae0c159c05cd1a9821e485426e902df8423072625301ba8b3a567f68ab,cff67897dff5802a388f05c8638c025447f43fa56f9cfa7185c2ec559e0041eb,Standard_D4s_v3,Standard_D2s_v3
12/6/2019,6fd4a2ae0c159c05cd1a9821e485426e902df8423072625301ba8b3a567f68ab,cda9b2ae3dd42df9967076f62b1d478edfb35c6f21db2415b92b2615d777c3ae,Standard_DS5_v2,Standard_DS4_v2
12/6/2019,6fd4a2ae0c159c05cd1a9821e485426e902df8423072625301ba8b3a567f68ab,070a0b67ccfa5ec5a70035cf284a635307b9e28f4b89c4995aede8ac48251a50,Standard_D8_v3,Standard_D2_v3
12/6/2019,6fd4a2ae0c159c05cd1a9821e485426e902df8423072625301ba8b3a567f68ab,f8fc6bcd478e9c4279df02bb5e36bb8989264f0f7b787dda6f0a244f07d0c901,Standard_D8_v3,Standard_D4_v3
12/6/2019,eb54dfcc856b7aa73fc9330e90dc32e4a1d8e89226a9a365227d5be5378402b5,8abeac9680d19a99d4f378e8e108e823994d8155f6bf1d1de3d11a484ad4b526,Standard_DS11_v2,Standard_DS2_v2
12/6/2019,ca0f2d30e242cb7eb4d39d8347d007800a0322842be82cc95050b83ebf3c61f3,40c13bc6be912c3063c6d0de1c8423a85396d4fb93b10464ce1e0e004c9ebc52,Standard_D4s_v3,Standard_D2s_v3
12/6/2019,ca0f2d30e242cb7eb4d39d8347d007800a0322842be82cc95050b83ebf3c61f3,a7a4ac3b247f404266e7241d213bead2848f282175902442ec59e8449403463d,Standard_D4s_v3,Standard_D2s_v3
12/6/2019,ca0f2d30e242cb7eb4d39d8347d007800a0322842be82cc95050b83ebf3c61f3,8e2da178fb83e3c648faf0e486819434fa082806b0acc6b2cb6de23c6f3f36f8,Standard_D4s_v3,Standard_D2s_v3
12/6/2019,ca0f2d30e242cb7eb4d39d8347d007800a0322842be82cc95050b83ebf3c61f3,8a81c84f07bbef309a233058db7187b72e807e3952dc8e2ef3077b3e94d34e3b,Standard_DS2_v2,Standard_DS2_v2
12/6/2019,ca0f2d30e242cb7eb4d39d8347d007800a0322842be82cc95050b83ebf3c61f3,40cbe58bddfdbb35541d1ff35c46c9b520331a694f15daaf70788d0a177f6152,Standard_D4s_v3,Standard_D2s_v3
12/6/2019,ca0f2d30e242cb7eb4d39d8347d007800a0322842be82cc95050b83ebf3c61f3,a8352b9c82bd9a5ff438173b940ae250343d644b32a0ae66f71afa03825d64b7,Standard_D4s_v3,Standard_D2s_v3
12/6/2019,ca0f2d30e242cb7eb4d39d8347d007800a0322842be82cc95050b83ebf3c61f3,737e8ce81910e245cad14b1aee4227ca49c24a6c9fe074f615c9280f44070038,Standard_D4s_v3,Standard_D2s_v3
12/6/2019,4a5c0d46a5e6618dedd3c6265c0f2e3d16a6bfe109904b16b2bda9f57787d64f,a82916b832f168328fe4b19b11f2abfc7fe0a4aa35180156de610d24bba09e45,Standard_E4s_v3,Standard_E2s_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,840768a9463cf95d4294c9554524e1724ea6d179f9fdccb5ab5890662ff21850,Standard_E16s_v3,Standard_E8s_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,67f965885666d9290ec8824fd239a8910ff23cc2dfdab9f1662e527ae4bd16c8,Standard_D4_v3,Standard_D2_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,38adc81371e2695826c08717ff49dc0dd1599a608728e2835c061a4f90ec7828,Standard_D4_v3,Standard_D2_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,1640720ed1764a28027a394553b38dd7199775fbd0aa3f1dcf7b8d9bcb4a73f7,Standard_D4_v3,Standard_D2_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,6e0c5c72751ab24293fa3b0074676f344c50a00ceedd08b366ee33fd3455ddaf,Standard_D4_v3,Standard_D2_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,8f13ea3cb87df03ea5dc50494927541bf10cae9c149668dcae3b9c94bb405ed9,Standard_E16s_v3,Standard_E8s_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,ed45b32b00a29e46093a48fb49c76427b8f144ec7c39cf49fcb9d1117b90dc2e,Standard_E16s_v3,Standard_E8s_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,dbca869cb74bbf85d5e6f41d21ea846d52ae396eae52029b3cf9a78031178a5d,Standard_D4_v3,Standard_D2_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,7207ca22abd112d967548408f6a32811aed2e01ee66c59f9eed39045bedf400a,Standard_D4_v3,Standard_D2_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,5d45219e881f64f0479e880504e5487f9162e388d9cde31ef1f430f9df976b4d,Standard_D4_v3,Standard_D2_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,f723fbc316ec77e5f302b6827fb980c3d17bb8b9c6adb8003ef4d843a60464f6,Standard_D4_v3,Standard_D2_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,a2262cc496323c4571447036dbbf030f62f6f80eb9b1d2d43246892c8c0e7349,Standard_D4_v3,Standard_D2_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,88aacc74ef84ea15933a2ee11ccd44b225299506a94ccd90db2a5e7ef0e6de27,Standard_D4_v3,Standard_D2_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,c2436c33d8027234967d8d1c230db1df5e7b08b53741755655f0b77b56e7f487,Standard_D4_v3,Standard_D2_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,d707f2671622e188247cfd454f8312c35e1da79895080b07853de80c393b6a28,Standard_D4_v3,Standard_D2_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,0fda40824f5464a5ded53258af2fb976f4818ebe2b1a95f44d4e26c249c51cdc,Standard_D4_v3,Standard_D2_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,81506b290377bd280c7ff88b61fcadfac2d340196b445b7bdc7749859f6b55ed,Standard_D4_v3,Standard_D2_v3
12/6/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,d0573c04b3bc0511520762ece9576aa3caefa1fa909a5178e50349396283c1b2,Standard_E16_v3,Standard_E8_v3
