RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b9587fa726e54b8e9b0c5335d78277ff95c78a6f21b407d86d42a5bb59e3a017,Standard_DS12_v2,Standard_DS11-1_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,efc62f840f9e544b7ddbfb8c7dd83a8b319a103f442b2a15cb82b9856051d272,Standard_D16s_v3,Standard_D8s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,6124ea8c6a1c330d5af5a812a1e8e138a381f6ec02ed3395ee8597065f4af338,Standard_DS12_v2,Standard_DS2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,3506f45b6b2a61b899fd3e617bc96b98db08615278804c0144c477eee6fa471e,Standard_DS12_v2,Standard_DS2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,bf0af3ecf1e8d199bf5b3d52d8dbf9b80311b3670a07d34ffc60e94e772f3a37,Standard_DS14_v2,Standard_DS5_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,cc97ea5f387f81b952310fecd0aee29530c42b78d0d8b2245f378d46d6518c8d,Standard_D4_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,880e263aaaa1213272838e2ee443427d14d09512f7749609dc1c052d505dddd3,Standard_DS13_v2,Standard_DS3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,13b71fb5f963465d64a2c5f6cb3e298ca40703d6cee2f7798ccb8639ab09bc35,Standard_D8s_v3,Standard_D4s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b547c87b2c63fa75c8e384a24d25ad8624bcfdb9023e81bf6cb2677ac0ef32bf,Standard_D12_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7b8763d34a55bb34d2d87bfbe8554f93ef18b11448667212985074a5eccb5349,Standard_D13_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2a14ad24cccbd53e5d383d3be11c13eccd18f0f131fcf169e385b6bcb8d8ebbc,Standard_D13_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,272cfc1dc6bbd363a2e1a9a397a7c5ea26ca79c0099147f4443b8011dea2ad56,Standard_D12_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2f73bb502be199bbb81018ddb3b8379a3e76ff4841f643b4af693794227634d8,Standard_D4_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,88e2723273003e87328101babb6a7e9ae77c4fb8ae4350d60bcb458316a182c5,Standard_D4_v3,Standard_D2_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,170c0f3621cbb9eaf84482f62e4b3d62fdeaa86d1a6c083de7a07e8443996541,Standard_DS14_v2,Standard_DS2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d95d5c905fdcef98127f9432343d07854baf6120a07a1d6e2a2f980dc84f47db,Standard_DS13_v2,Standard_DS4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,c55802bc0810a38c59a18e28faef84e4790d0a6e1b7ecadbf75b612864653c9e,Standard_D4_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0c3cc61a520b9e45c6b3d2d6e013d84b8001316582b40af92d451e4cf8fcffd8,Standard_DS13_v2,Standard_DS2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d087419733ef1be5e5828eaa634005611b504bb9b0169e77c5780fcf12532695,Standard_E8_v3,Standard_E4_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,6cbf1cead63a211e8ed71497024af29d68a683f8f4267654fc8af9a7af338647,Standard_DS13_v2,Standard_DS3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,033616b23d4d693af08254062cb7fabdca0a43ae0f9d48f85fb2f61b28430bad,Standard_DS13_v2,Standard_DS4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8487f7d267fe1a076b1d2dbce7b6288c78bcb73b37274669c795dea223bf737d,Standard_DS13_v2,Standard_DS4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,eb1c2b2ed909c830f34a6c281c3f427c418ff1f7fc488e1fe89ec22bc8d79d85,Standard_DS13_v2,Standard_DS4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b9a127581c1854430dacfb707ccec13696180216f25400976f83af02df7a62a9,Standard_D4s_v3,Standard_D2s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0b5f0fd794a9b627c5af6a8f48f721795a42b69f63de8bf4b93e0cc0e6439eec,Standard_D16s_v3,Standard_D4s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,03882e1a098f2da052722507432511c0df4cacf7ed206cf7c7686663ada7eda1,Standard_DS12_v2,Standard_DS2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4024d430e0df8556b10420a521f1bb6b109f8a28d3dfb773e5040566d47ecdfe,Standard_D13_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,6946ace5eae29ac6cb54539a863121b9463354a0a6ea3a0d7f487a6ac0b90307,Standard_E8_v3,Standard_E4_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,c92679b95d21d9bfdce066a5869f01f965bca5d5155523074056c4997b640bfb,Standard_E8_v3,Standard_E4_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7b8763d34a55bb34d2d87bfbe8554f93ef18b11448667212985074a5eccb5349,Standard_D13_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,dae6bea9dcbcc58f9725333abb97562d58e342900582d5a6f05e7f47af7de137,Standard_D4s_v3,Standard_D2s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,75a3890a7f814728e9637498a0c204598c7d8e2e3c768561c770630ddec32aee,Standard_DS13_v2,Standard_DS12-2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,5663c64d31e2d804ca5c649a86fbcf5ecd5c3c04e600625647e91816debea1af,Standard_DS13_v2,Standard_DS3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,60d40d359f77e6aab5271641fb735baad4f70c5724c01c21d4bc2984a8795de5,Standard_D12_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,40943c3be3b40e6d206ee75d2d157c8c5721655036b1783671b3cc0ac3763695,Standard_DS13_v2,Standard_DS3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,de2309faa9cc6f37c0af02ed7f2c6176de973e5e52aece53f3aa463e07ed74ed,Standard_DS14_v2,Standard_DS5_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4331c87c030f3853325985542e9901e3fb1219da4b18ef08755873a734e43b0e,Standard_E16s_v3,Standard_E4s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1ff9294886be87f9a427496e557609349f84a17277e51a7d926b8673f053c8f4,Standard_D5_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,305478037f375efe75019b458e3d86b2b71ae5b8f104dadaf8398bb8e0497e9c,Standard_E32s_v3,Standard_E16-4s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,715de472f9914ebefc7fbbbf6b0d15a5e9b2603b2aeb99d421de40627f86207d,Standard_D12_v2,Standard_D2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b8c4c4104f33d2842221dcba2787db2f1cc4781f2040bd5fa220361c3711f06c,Standard_E16s_v3,Standard_E2s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,696dfa7e53d4dd00dceada337e4f91d1a519a4815cac17f8b265ed3510ee2333,Standard_D4_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,962388fe5b931f4a8c3cae54ceb7d594c9cf4797b58acb9de883eebfb888be80,Standard_E32s_v3,Standard_E20s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b076edf0b43a3ad18235265ba2a461d915753cc4e394d8183b9ba3b5e8b0cdc7,Standard_D12_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1e568765c91aff0787d27a9d77ed726088b570e2986ad9e6299158b9e0f8ac55,Standard_D12_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,5a0fa1c778d815628e43f90316cb3a3d71025efc436dfcc0a45f0feb67df42d2,Standard_D13_v2,Standard_D4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,3b7b7064c0b1c991999a17ef95eef19eabe8d9339f1f8ba1d0ef92d4c59e9d70,Standard_DS14_v2,Standard_DS5_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,da7d1d621721f7f219922cda6bf6da11ef7150a5c38ffec3ab8b25178d672fcc,Standard_D13_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1bb5061b6c55bd93914c3dcc3f64e93ace63870f190ac0e5dbada9eec3acf505,Standard_DS13_v2,Standard_DS3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,73d3c7842e45636c18c03d2497d2684f6e895d2820949cef01ea8823bdfbc890,Standard_DS13_v2,Standard_DS3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,195b54f5644b007168e54053cf80cd05ce33c4bf7f824ac6eba01eaad16e4c69,Standard_DS13_v2,Standard_DS4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,002c4a3a46ab226931590d8851a1c142fc8171ba4f1a4b04cdbae5ac27b3d67e,Standard_D12_v2,Standard_D2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,813a375deff5a7b01804079c06d9f07f689d21eefbe3f715bc01eaca48ff5d81,Standard_D13_v2,Standard_D4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2f92fbbd61cf70cf549c00984c04cbe1c81077433444425b34069b46d3c14728,Standard_D14_v2,Standard_D5_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d976329a07d44d0600658f474e0f443be9585acdcfb513d47200faa8f3c25b8f,Standard_D12_v2,Standard_D11_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2c1fbb862421a215d70000df07723280fad908f5798db80828bac508984f03d3,Standard_D16s_v3,Standard_D2s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d62c762dd1b918a7eda732ed856a3fe6ea395dab9b2de589a80f4a91481d0b4e,Standard_DS4_v2,Standard_DS3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,78898d07a35876c2922e44ef7860d7f1115d8fab08f910821245da38b82262cf,Standard_DS13_v2,Standard_DS4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,3c0d8aa0f32970fc71299ed79b6a889982e31c091ae1e277892165c5e35489f1,Standard_DS13_v2,Standard_DS4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7f5a8714211bb20350ddfd219c64df45628a0fe523df39082fc7e6749086f5db,Standard_DS13_v2,Standard_DS12-2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7e3e45c48cb451c8734b055e44916ec7e605a203caf9aa778c681a699c9a0eaa,Standard_DS12_v2,Standard_DS2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4fdd7b89d804af1fc1e259e4f5a5dcdb9229b9fadbe90cd6c9ee0733fcf5af5e,Standard_E8_v3,Standard_E4_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,e21dd677b2a2b4c5ee1e40ec2b6f09b7af85d69e1929390f85966c4768f211d4,Standard_D13_v2,Standard_D11_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,597d3a2b3e92089e5f477702b36ef354b09b42e80d53b04cbc1eb4833fadc9b1,Standard_E8_v3,Standard_E4_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8ec5ff23fc0926c3ce1829fff43523c9c69b77fb052478385cdeea2b3549816a,Standard_DS13_v2,Standard_DS3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0b3102834542256e44eeb2cb2d7da8bc3f6d69955f15c07edde00b4107b796aa,Standard_DS13_v2,Standard_DS3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4429baaf74e40640604bd2ac2a693f809994bbe0f705c72a61a12b16bcb15934,Standard_D4_v2,Standard_D2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0b3102834542256e44eeb2cb2d7da8bc3f6d69955f15c07edde00b4107b796aa,Standard_DS13_v2,Standard_DS12-2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,ccbec67d2dce8dac207aa2624fe598d706b5a986cf079be608f4041ffb6a7e67,Standard_DS14_v2,Standard_DS4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7ec6b7a708c4cc70903e38e7ba1f02a731eee3aa153622034ff79a510e87e5f5,Standard_DS13_v2,Standard_DS12-2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,dd6b089d52b1c8c791b499475e62518b85f2a9902f3a546f474c1626a24fcee1,Standard_D4_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d84e7c37eb9cd0a05d9928444c449bca927bc3cdb200a090aef1e31e4127b6be,Standard_DS13_v2,Standard_DS12-2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,173d9d95daa5626d6eebf2ef994fde2b513676731104f401f9d1315591b6eb6b,Standard_D12_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,ace10db82d9811e42d4c0e8acea067bdfe8dead382639a338c5e87ce6af6c04a,Standard_DS14_v2,Standard_DS4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8abfd55e6ddfe5f0a8083abc9fa600f7835b4d0dbcaa9c9c8494243c3dc9dfca,Standard_D12_v2,Standard_D2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,297bac8be4107e1781c2e9fbd98c5529a5cc38b1392e2501d721e6e076986b06,Standard_E64s_v3,Standard_E20s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,bcec32d968cd1ce2b7b184454fb546942a8eb0fc728bf1f9b6012122476323bc,Standard_D14_v2,Standard_D13_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,09485fca543e386877e23dd7ea1d88e84474b089d3d5e3940b3dbbd5cd9e52b8,Standard_DS13_v2,Standard_DS1_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,e70ae33c3ed8b2e258b983b437e77a8e4f152f344d793f17a0bb71cf97764509,Standard_D4_v3,Standard_D2_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1e7a86445ab9f27e8f705fecd3052667b24dc5ed169c76533e19a54f2cd26856,Standard_D4_v3,Standard_D2_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,5a88b697273512fedaa9fdd60f6993423755d97767c5d6e1b253a9165dc82cb2,Standard_DS14_v2,Standard_DS5_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,996917f6ce0524ad10b05657ae15a1d950d04f3be8856d4b38118b02b71bd3c8,Standard_D14_v2,Standard_D13_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2c1fbb862421a215d70000df07723280fad908f5798db80828bac508984f03d3,Standard_D16s_v3,Standard_D4s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b27645bf147dd27342cd6b00b24feca33d7d89d5b61354b42144fe627348ab50,Standard_DS4_v2,Standard_DS3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1acb4b65076f58448fe0ecd0b6e3f84a97b5cbb498a0f4957514dc926af8c508,Standard_DS13_v2,Standard_DS12-2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,13d09fd9d2c3fee266ea27ff2a896d0920b0970398c007be1b828e60a000669a,Standard_D4_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,78a8f8fb17251e302be7f0572adaff55475f03daa2addf82054085b4dbe52a95,Standard_D4_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,476195d7798bdd03552f71f955dd4a4aa6f8b5e5374494ed7b13a3cfd4abe805,Standard_D13_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,e83d88791fe4b5ebca3cfe366f19fc2d424eb7ea924b3bed49a5ae0f96a4d11e,Standard_DS14_v2,Standard_DS4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,76e73bb7ada343c677323a817b90bab3fac245781e821dacffc8bf5f3a57b7be,Standard_DS14_v2,Standard_DS5_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,c62ce90d95e54e716ce23513f350711867e3b5b75a86a0cf56fcd32f61c8d3ac,Standard_DS12_v2,Standard_DS11-1_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,cee4f2926846848e328d8b1e2c24aceaf5094bc45b7c6c5de01682da432e03a8,Standard_E8_v3,Standard_E4_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2c46c5d74f8c6b9e653ef1674e5eed3962a488ac14139678a26c1c17ceec5915,Standard_DS13_v2,Standard_DS12-2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,e7de044e8768e77a5b273a33f5a8c65f64adc928e6d246de7e0e3e2da7442a63,Standard_DS13_v2,Standard_DS12-2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,14081390652180089b200803d7084e40ce9a0cdd401fca0a57916ad02f9cd770,Standard_D12_v2,Standard_D2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a74833c2b4cdd7c9ccb547fc82f2bdeaf79e6edc8aba3c9722252d2c7514f981,Standard_DS14_v2,Standard_DS5_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8a3c445d7424f2aba96604cb5f8e0d6736ed49ba814479c42e875c2f7aafff9e,Standard_D13_v2,Standard_D4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,3011c28a1f9a4de827f58d675fee7adf52a6f8fc3605156cabe05310593ee031,Standard_DS13_v2,Standard_DS12-2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,59bcbf6922ff6700811a77a25d4d8875e7d61a576d520b21f578f8061505ec76,Standard_E16s_v3,Standard_E4s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,ff7423bc2d4bd17bbf535f1f100f7218c06b4d32ddaca89235d485f9c49788fa,Standard_DS12_v2,Standard_DS11-1_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,bc5daeb403e3dc249ed7bf945eff11fe7d1c41ead480111c6df5cf0fbec1dab8,Standard_D4_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,39afc53b45764cb6cd6a3d42c338568d808e5e7f1bd5c1756c4e487603b6aa1d,Standard_D14_v2,Standard_D5_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2f16f4339632a22548adea925a562b2e066271d0a439d0effa2306a85c2ae1ea,Standard_D13_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d8cdbbcca7defa460bdbc7ec5d6dad53ab435d0e5c62361db50c1890457dd277,Standard_DS13_v2,Standard_DS4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,18bcae64ffa1021bc635c3e752eb65ee74bd31f79354edc54e10a30e1f366527,Standard_DS13_v2,Standard_DS4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,98e4cf57239c3e32b07805383b4ac854e5285cd3801d8db73e5f68e25f495862,Standard_DS13_v2,Standard_DS2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,51ae97af0336d10c503a33e6d8652f6113c08b7d64706c4c5506441f17f87750,Standard_D2_v2,Standard_D1_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,67782f3a4ab486f6fb63bd6456a4fa52006d8446271ff87e6d2ad917e823e3d3,Standard_DS13_v2,Standard_DS1_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,adc37cbef7714097f0d77a10926d246d8eaf2bb24aa425fe5f672fe86d143b3a,Standard_DS14_v2,Standard_DS4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1e57e7b41bbd4f7f55fd40c5daa13da99a75742e7d77185a4bcf3c6bdc0f04b8,Standard_DS13_v2,Standard_DS2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,794f120a71a9835857abe9a18bc84c21210a5d5984731ed282b2e680909de177,Standard_DS12_v2,Standard_DS11-1_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b1cd9fccda1cf01d255fe6645c6dedbaa1b4a9017cbbe9c96aa2320605b8d395,Standard_DS13_v2,Standard_DS2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,ac18fcb75408a2b04cb7b4d5d625e197d11648cf4721a1215c50e8b7d68154cb,Standard_DS14_v2,Standard_DS5_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,792cb367b422264c6f0b4f13ba46f754cf9a619c958397578c6b95d42d3743e4,Standard_DS14_v2,Standard_DS5_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,eb29e2794fcc7176b2974eb502064db76af1d0c3d0960983f95aac4ec4a125cf,Standard_D13_v2,Standard_D4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8415a83856498a5a8b935da175d5f9d08d5d6692147db6ba6479c82e1fe268df,Standard_D16s_v3,Standard_D4s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8af42f103f140d03e3be00286c3d4a67ed1e65c90233ce1a6805da3c98671d73,Standard_D8s_v3,Standard_D4s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a31c3bcbb7a151fbdcf29491a88f0f65230f6cacf38dce65cd3d47b23ebdea0e,Standard_DS13_v2,Standard_DS3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,60dbc8034f03eaadd22d32d63bf2af4710dc2f9c1914f127130525737fc45a7e,Standard_DS12_v2,Standard_DS3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,575bb83d966b8f24405431d5b9ea42d124bde7810ee9695df57f9ca42ebe2f0b,Standard_DS12_v2,Standard_DS11-1_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,696f80e483741960d2872626c63ff20ad0f28d2219b2a0a39c0d97d0228c7135,Standard_DS14_v2,Standard_DS5_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1e8c4747ab348dcf5f48dc09cc5c6a8ad7f6d5440a4e8d72fbd9415ba5d58f9e,Standard_DS14_v2,Standard_DS5_v2
