RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/10/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,81506b290377bd280c7ff88b61fcadfac2d340196b445b7bdc7749859f6b55ed,Standard_D4_v3,Standard_D2_v3
12/10/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,5d45219e881f64f0479e880504e5487f9162e388d9cde31ef1f430f9df976b4d,Standard_D4_v3,Standard_D2_v3
12/10/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,dbca869cb74bbf85d5e6f41d21ea846d52ae396eae52029b3cf9a78031178a5d,Standard_D4_v3,Standard_D2_v3
12/10/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,0fda40824f5464a5ded53258af2fb976f4818ebe2b1a95f44d4e26c249c51cdc,Standard_D4_v3,Standard_D2_v3
12/10/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,f723fbc316ec77e5f302b6827fb980c3d17bb8b9c6adb8003ef4d843a60464f6,Standard_D4_v3,Standard_D2_v3
12/10/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,a2262cc496323c4571447036dbbf030f62f6f80eb9b1d2d43246892c8c0e7349,Standard_D4_v3,Standard_D2_v3
12/10/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,d707f2671622e188247cfd454f8312c35e1da79895080b07853de80c393b6a28,Standard_D4_v3,Standard_D2_v3
12/10/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,88aacc74ef84ea15933a2ee11ccd44b225299506a94ccd90db2a5e7ef0e6de27,Standard_D4_v3,Standard_D2_v3
12/10/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,7207ca22abd112d967548408f6a32811aed2e01ee66c59f9eed39045bedf400a,Standard_D4_v3,Standard_D2_v3
12/10/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,13365f71e1e14eb90e9915eb3746eda496ceb1d33a899b20483c2651066a734d,Standard_F4,Standard_F2
12/10/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,f8ad77de95ada48d6a1ca0ea93272f7f1b3f3d84fe35d37addf00fc501718c20,Standard_F4,Standard_F2
12/10/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,6e0c5c72751ab24293fa3b0074676f344c50a00ceedd08b366ee33fd3455ddaf,Standard_D4_v3,Standard_D2_v3
12/10/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,1640720ed1764a28027a394553b38dd7199775fbd0aa3f1dcf7b8d9bcb4a73f7,Standard_D4_v3,Standard_D2_v3
12/10/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,38adc81371e2695826c08717ff49dc0dd1599a608728e2835c061a4f90ec7828,Standard_D4_v3,Standard_D2_v3
12/10/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,ed45b32b00a29e46093a48fb49c76427b8f144ec7c39cf49fcb9d1117b90dc2e,Standard_E16s_v3,Standard_E8s_v3
12/10/2019,b46bced1eb321d8f1f7ef20db789baacaf1275a0304594d2eff988ff304cce8b,8f13ea3cb87df03ea5dc50494927541bf10cae9c149668dcae3b9c94bb405ed9,Standard_E16s_v3,Standard_E8s_v3
12/10/2019,d4a1af28975d48059b4dae06f83d23a86dcc900b626a3ff7ccb6e29bba7e2f99,3d80fbd989bfe22066e8da20800c23c9283c22296fd88d93480b31ff24f862b1,Standard_F4s,Standard_F2s
12/10/2019,a6509f1a0cc250755033d01b8179b2fc49ae9aa82d7dfe5c4cf9c7fa6e833797,98f015da9be07ad56895eb98f66221fa85e75c56fa86b9eb36a2e3649a5b66e0,Standard_DS2_v2,Standard_DS1_v2
12/10/2019,a6509f1a0cc250755033d01b8179b2fc49ae9aa82d7dfe5c4cf9c7fa6e833797,a83d7941a3973bb53ed9760e8784c17b4b519705ae54a9a76fe6c138cbb28c96,Standard_D2_v2,Standard_D1_v2
12/10/2019,fa84f26c0db4b9bdabdf76d6eddb63e03fc347d3564dd880a77673a09fdeeb1e,cc08aff5523dadc972090eedd04c48ab8e77c49ad40c75536db0fddaa1dac2f6,Standard_DS3_v2,Standard_DS2_v2
12/10/2019,911e03cd8432f55266f09876f2eb850fb376f8b6ef4cb90aa1c8e42b38538655,67e6911d2140b8c3f93af87c4f3424add0106d6c9de4eb5d6352371ee5f10890,Standard_DS3_v2,Standard_DS2_v2
12/10/2019,76303f9c41a38b53251790fedf7d24d5d243b1f9d1b5467f61e57acab151cdbe,e707dc0480a253dcae191280b2391d79bce81618935e902b3ef3ebdeaae1511c,Standard_D8s_v3,Standard_D4s_v3
12/10/2019,f3c97fb90ff02a53949cdaad3a50770d13c6974619cc7b3c25a392874ebf880f,f50a0146d9e0a7dd458e823307dd918cf92c95722299d8d06fe3e677bb4af708,Standard_D3_v2,Standard_D11_v2
12/10/2019,f3c97fb90ff02a53949cdaad3a50770d13c6974619cc7b3c25a392874ebf880f,adcad4c247f180f38ed488d850167e5e500ae8d781d07cd2f1f1312dfe318115,Standard_D4_v2,Standard_D3_v2
12/10/2019,f3c97fb90ff02a53949cdaad3a50770d13c6974619cc7b3c25a392874ebf880f,bb8e97dbacf8731c9526946c4479bf58abaa3997abdf56fd137b4b23585727e6,Standard_D11,Standard_D2
12/10/2019,f3c97fb90ff02a53949cdaad3a50770d13c6974619cc7b3c25a392874ebf880f,ebbac03e20083d5fdf291f1a1f68632a8321c3526f8c51029200a8f6e0e4f45a,Standard_D4_v2,Standard_D2_v2
12/10/2019,02b880e2e0dc9ead2e108e82b74e546204cd5eb10bef14501a8278fefcbe0a90,5e8c03a94c7835b87dd82c690f9f85c08592ef7433aa141ceaacb36a9f4da434,Standard_D2_v2,Standard_D1_v2
12/10/2019,d0a5892fe761b6ce439cf53ab12ff0b308115816bc67aac5424f62bc11b68f95,4fe2415f18d578f0cb2d2c64a9d5fba947a58925556c8581bb351bfd45c4e9f1,Standard_DS3_v2,Standard_DS11-1_v2
12/10/2019,d0a5892fe761b6ce439cf53ab12ff0b308115816bc67aac5424f62bc11b68f95,7ec4f9cef0fc8d94c6674d2039455465197512205e7729514944211e9a5297d9,Standard_D5_v2,Standard_D4_v2
12/10/2019,d0a5892fe761b6ce439cf53ab12ff0b308115816bc67aac5424f62bc11b68f95,a2fb4f1aafe9971cfda1f4fac6be948629682c416084386664baba4c46a88f0b,Standard_DS11_v2,Standard_DS2_v2
12/10/2019,d0a5892fe761b6ce439cf53ab12ff0b308115816bc67aac5424f62bc11b68f95,fe4046259941449ddf8960300d83286948d7f9f4c929d8ef2cdff571179f7070,Standard_D15_v2,Standard_D4_v2
12/10/2019,3eef92ef5d1b3e83cd69c470b0bd6921151e88a854399e5f01df68a974827ff1,7fca5ec06c99f289f3fcc21bb013aab1e5ccb63e353401f8c7c73bfba791d901,Standard_D4_v2,Standard_D2_v2
12/10/2019,3eef92ef5d1b3e83cd69c470b0bd6921151e88a854399e5f01df68a974827ff1,736fba1df02ed3806f8b6d48789f355b722a6b373b41228c620c2ececee5af95,Standard_D4_v2,Standard_D3_v2
12/10/2019,3eef92ef5d1b3e83cd69c470b0bd6921151e88a854399e5f01df68a974827ff1,3b9ab08c9f6ec215a57aa8039e64b9b4211b1e18c70c8f756726a99592b717d6,Standard_D4_v2,Standard_D3_v2
12/10/2019,f7738694ce7b550c7f79dfbbb6cdd106d78f15b075d617c311c0ee295b2c5156,6725e7bbcd28f3a8a586fa34bf191fd72dde8b61756932cd3237c17a6f196f1a,Standard_D2_v2,Standard_D2_v2
12/10/2019,f7738694ce7b550c7f79dfbbb6cdd106d78f15b075d617c311c0ee295b2c5156,7619d10a4be74c7b1fde91571ad1e644652cef519803e0aa2d4e6e963514ce0f,Standard_D3_v2,Standard_D2_v2
12/10/2019,f7738694ce7b550c7f79dfbbb6cdd106d78f15b075d617c311c0ee295b2c5156,7619d10a4be74c7b1fde91571ad1e644652cef519803e0aa2d4e6e963514ce0f,Standard_D3_v2,Standard_D3_v2
12/10/2019,f7738694ce7b550c7f79dfbbb6cdd106d78f15b075d617c311c0ee295b2c5156,6725e7bbcd28f3a8a586fa34bf191fd72dde8b61756932cd3237c17a6f196f1a,Standard_D3_v2,Standard_D2_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,fbf33aebc55b1816cd192daf888ce20d944c828a01f26154fcfb52138f2becec,Standard_D2_v2,Standard_D1_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,1102cc60b70ea62b22f5cfe9dec0bf18085afcd9073d1ef34338c0822c7343a2,Standard_DS4_v2,Standard_DS3_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,725977b59bdac9dfd6ead9c9368c748499222e131d2d5a5d5a1a113eef5e0032,Standard_DS4_v2,Standard_DS3_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,97f8edf8a9eff969bdd98a6c6af116ea68141e590238ac55513e82eb142e0e6c,Standard_DS3_v2,Standard_DS2_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,5d5bbcd3e0cecbd6e1925c81a854c3a5ee4404287718ebd800357d729225e6b9,Standard_DS14_v2,Standard_DS5_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,9f16aa17b0d3906e575b2a2efea596b10e56938ec29ba713f3a712ef7e4fd587,Standard_D4_v2,Standard_D3_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,4505e391de08c1b27efd36ab73bdb7c8bc0591c549bde4eb3b0a45adbe2091b6,Standard_D4_v2,Standard_D3_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,6997e6e62941c64ea7c2e36ce19adea3cb866253b75ccae9c41954eeff9ba82e,Standard_D3_v2,Standard_D11_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,71fb0f197237beff7ed2a1cf19fac4c768151f65e365d69476661fc488f83aa8,Standard_DS4_v2,Standard_DS3_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,af269c7e279696fe12a966dbfdca54e78efc360b00aed48e790b628692488236,Standard_DS3_v2,Standard_DS2_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,a7be55bff79271361e1ea69a1c6bc6621ef91e627ae7bf5b18f4c6cd3d449f58,Standard_DS3_v2,Standard_DS2_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,0645bbdc8ea88e16e4c65759e9b01c5c9c4f905310412d0f5f4d8cc2add67ade,Standard_D4_v2,Standard_D3_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,0c64527d9861add1a6c6d25caa1e278f5c6492d7f49090d2aba383f9678bf512,Standard_D13_v2,Standard_D3_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,3f73a00d7afafe95e1430e848c907d54d07d88b48e0e7088df6cc7b6d6d41181,Standard_DS15_v2,Standard_DS4_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,4dd578b4e9eb18db2ae87482301c48071d5a280560c8842c544cea43a2c2922d,Standard_D3_v2,Standard_D2_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,78fd46a82cf5ae2c29bdb49e45f24439626e2c0cf89b2e6c1c29d347a0bf2fb7,Standard_D3_v2,Standard_D11_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,298eb231705ab5b59d804bd9ee13c9bc7f7ae7e709104aca1d1f0692780fa945,Standard_D4_v2,Standard_D3_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,3c800723b51c4ed1002d6c4fc306f5c412a129aa4a6a89e106a5180dde2832cc,Standard_DS14_v2,Standard_DS13-2_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,8b58b5a084c5b398ea1e1560e42cf25e8e672b462caf1c0ceb6b259686b3cc65,Standard_D4_v2,Standard_D3_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,de331026dd8b31c072de39b73683c778589a1f0985b0a385f00435d4a8be07bd,Standard_DS12_v2,Standard_DS3_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,b2eb296ddebea0715e247ca6fd729527eb606c66fd3d94a7311573f07523a3b5,Standard_DS11_v2,Standard_DS2_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,7c431e8e35804450bdeaddcf71bba58113dcf9b66186c17b054ce7a475671002,Standard_D4_v2,Standard_D3_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,7dbf685086e4eaa284eb7e29986c59fe6cf17dcff070d9fd3405fdd067047ffb,Standard_D3_v2,Standard_D2_v2
12/10/2019,fe1c2b96552b5b5a97eeb32fd0be2fb4fe92d0e63a7106d988cadcbce9c03dd5,208d7e1e9ca5b59726d0033795cd870539b6bdd20c8cc491682ce5449e74a0e3,Standard_DS11_v2,Standard_DS2_v2
12/10/2019,954a18299b5296e51b768c2ed6e0429b085c82b0a7eefa2037eb030b69dd8138,5a8183e6c91b7f233e80b04b14ddedd3751f5c67b26bf1392bf5bf7d316d984d,Standard_D16s_v3,Standard_D8s_v3
12/10/2019,fe4ddf5e585939aa599c74e6e11bc0fc13719e5405231a783f2c3c7dd11daa87,d15111a8a0772f13a18bc7e19fbfe29640f17ee0b4c51144a1ab5be9bf1154e5,Standard_A2,Standard_A1
12/10/2019,c490e1d2571e45a49cdd40c8c9465b6222ba4bac712fa7aa6d7dd7248f1f98db,a9a997fd6d08fbd42b29ffc4f3fb8ac8c20d7a15c7318b82bfcbb158d08ae660,Standard_DS2,Standard_DS1
12/10/2019,1f9438c697bdc8d146836431185465d38a30645fc0600c55c56ea0ee4eba133a,c27f0b1bdc0ae7f532afab2573f1fe3e85e6e73e67086a9bf3eee641f10ab178,Standard_A2,Standard_A1
12/10/2019,960b811d79d366fff00b8ea74955634799191d44fb50e67f0d90ffc76c4f2ed7,adf03119cde5f50becb1aae607ba6e3c0c48f9b163b4c07cd0f20ed83ea41535,Standard_DS3_v2,Standard_DS2_v2
12/10/2019,960b811d79d366fff00b8ea74955634799191d44fb50e67f0d90ffc76c4f2ed7,90dd980289eca9bd14bcdc081449167572237ef160e7bbb35299a1a6a801fa19,Standard_D3_v2,Standard_D2_v2
12/10/2019,175fe39a87a307e904cbb98d2bd390d4ca14a86439bd5a9628b0904f5a577f4f,60a3cca96c740802daea972a05361d8612285cc2fae383231326adc10014a0e6,Standard_A7,Standard_A4
12/10/2019,e22c7bb3478be86ff0522b581ee6eaf9f6b36d621bb9d1c14a5a52b919abbc8b,56c2a44300e050761c573c2f7d04dcb90c76a09fb247ee9ca4e24c26661dca68,Standard_DS2_v2,Standard_DS1_v2
12/10/2019,abbd828acc303165934cf7a3d11c0cf2e1ca432e010784646423ade134b79d24,c3c66ecf21ee7361b9d0776a4742b5b0663b286ce21c6ed20daa31e042269daa,Standard_D4_v2,Standard_D3_v2
12/10/2019,abbd828acc303165934cf7a3d11c0cf2e1ca432e010784646423ade134b79d24,f30accc0feba0e9c281098501e7daaba341c00a916d95e96828ce046d697e924,Standard_D3_v2,Standard_D11_v2
12/10/2019,abbd828acc303165934cf7a3d11c0cf2e1ca432e010784646423ade134b79d24,3df1bfe6f077bdb22b5bffca463986d0e9256acc4b463bba5678d35883edeafe,Standard_D13_v2,Standard_D3_v2
12/10/2019,abbd828acc303165934cf7a3d11c0cf2e1ca432e010784646423ade134b79d24,83dfc84bb92dd54d3d158544c84fd1634a3f40938549b2bd847ea5eb14ff2404,Standard_D13,Standard_D12
12/10/2019,abbd828acc303165934cf7a3d11c0cf2e1ca432e010784646423ade134b79d24,8b255e6d8ddf746ccf83187832be38c87ec75226ff8675f375d55a4efe758dd3,Standard_D13_v2,Standard_D3_v2
12/10/2019,51fc19f5db58d3172c980ad99091e8b69440e958fefa8ec3f529a459dcf78026,01eee7cdaff16713b09385c3a4551dfaa54f2bdb0ed47f720050fe098a6d96e5,Standard_D4s_v3,Standard_D2s_v3
12/10/2019,abff6bd8bfc075bd21614575f75744392c5b0b9f494f53922131fa2f326b1b4b,451302a5aa43e4fa0e4e47c143aa3db83784c25572024afc3747059dbd9299b8,Standard_D8_v3,Standard_D4_v3
12/10/2019,4434daadd60583468ecc10bb5adbda9b2ff136a3a940bfb05a00442314bdac03,e00e115ed36f1ba5456d54ef3cf1ef8cb4b692828e12fe4dd46a5d7ebf104ca2,Standard_F16,Standard_F16
12/10/2019,4434daadd60583468ecc10bb5adbda9b2ff136a3a940bfb05a00442314bdac03,932b5301313a4790682cd57611f3790ab08939cdd7b1db4e053e6e610f1c8044,Standard_DS13_v2,Standard_DS4_v2
12/10/2019,4434daadd60583468ecc10bb5adbda9b2ff136a3a940bfb05a00442314bdac03,d7fdbb2d86f1fcd1c049e346c7f240eb41565e902183ec98c58f6542e67c9761,Standard_DS13_v2,Standard_DS4_v2
12/10/2019,4f51659d95754b664055447a1a6dba49df93913b3d92ba4260a5b0ca206935e1,7523e3cb05118ab564e8d7ffcd237ae8cfd8c377af23803a952845b28bdb19c7,Standard_D8_v3,Standard_D4_v3
12/10/2019,4f51659d95754b664055447a1a6dba49df93913b3d92ba4260a5b0ca206935e1,abbae72d045c9a8181a4493ccbae07d26e8d673a0c94a7903a4d034108e1b21a,Standard_D8_v3,Standard_D4_v3
12/10/2019,6db463bc6005f69426194b5b433edbcdd6fce24d6ee3bcb44b8ce5415c70d7f2,cc03e555973472d7cb4bfce63cd1bbfe7f8a265b316e1933e4da4a0fa1b73504,Standard_D3_v2,Standard_D2_v2
12/10/2019,6db463bc6005f69426194b5b433edbcdd6fce24d6ee3bcb44b8ce5415c70d7f2,56fa146fdcd8c85de3747984457a16ff8c389cb7e5b954c933ca4017080e46ed,Standard_D3_v2,Standard_D2_v2
12/10/2019,d122e3f489b7e749c07714ac58097cefb15296049ce8125f879aa6c37e90d354,3e9f77d58e873069058a2f1c9e11c5e698b1b6495396b72d123b6f051e4e7402,Standard_D4s_v3,Standard_D2s_v3
12/10/2019,4b57d3c2216685e570a937d40e176071abcd83d4a9a227b3401fb7c8980feb6b,2403812ef1dc2220fec9e4a5b7bbf8e5d0471736f5cf2e3192c5236056e3f6d4,Standard_D8_v3,Standard_D4_v3
12/10/2019,4b57d3c2216685e570a937d40e176071abcd83d4a9a227b3401fb7c8980feb6b,063146d0d8cef40a24b27c95dda3e7fe4a83489f56094faa46b9ae717b41a48e,Standard_DS4_v2,Standard_DS3_v2
12/10/2019,d4b0d4249d1b0a2f9bba25e026b8e663c86845a58bd839a37cc6df27fb6f88d6,97d85a13ee430171175ee0e7b958fb4c9252965ff2f4436b650db467318bc369,Standard_D3_v2,Standard_D2_v2
12/10/2019,9d721679ec08bb89093a25347dbfa972c78324c089a68365c22c5aa8182a9849,86dd477e6c77a5a5af868a40471349036605e8ded072839e267ee88912c34ac6,Standard_D4_v2,Standard_D3_v2
12/10/2019,9d721679ec08bb89093a25347dbfa972c78324c089a68365c22c5aa8182a9849,9743920a5387041007b5b5c9d61ae476cfd639d369b2a13ee6b7b60d9eba9b8d,Standard_DS13_v2,Standard_DS3_v2
12/10/2019,9d721679ec08bb89093a25347dbfa972c78324c089a68365c22c5aa8182a9849,a9fa2ef6967fc1af89019ad94f92316924144d5ecb38f105ba523c319499ca24,Standard_DS13_v2,Standard_DS4_v2
12/10/2019,9d721679ec08bb89093a25347dbfa972c78324c089a68365c22c5aa8182a9849,c8d7b41cb8f1f3442c719a08f4fb5949401bc6787eb416af5686d8e0f32f39f1,Standard_D4_v3,Standard_D2_v3
12/10/2019,9d721679ec08bb89093a25347dbfa972c78324c089a68365c22c5aa8182a9849,29baa4872191c4fdab24254495f96e35f50919ada5cffeba2a109a649a6a2b5c,Standard_D4_v2,Standard_D3_v2
12/10/2019,9d721679ec08bb89093a25347dbfa972c78324c089a68365c22c5aa8182a9849,0a0af2daad8692a90cf8160a5d0bb30ba081a01ef4992c064f25d5903d631c4e,Standard_D4_v3,Standard_D2_v3
12/10/2019,9d721679ec08bb89093a25347dbfa972c78324c089a68365c22c5aa8182a9849,a2c704e2fb68a40b2c36010548024c833115ae787fffe3d6581d17a111ff9747,Standard_D4_v3,Standard_D2_v3
12/10/2019,69cc08879893687289bfbf7781afb6ff972ee895d461ffb78d37041bc7c5b9fc,b01f99d63c87758a22d839fc4ae4f0a9474a0435bb912345ca3209dbcc5cba01,Standard_D2_v2,Standard_D1_v2
12/10/2019,0980fa8a1fd350ad14cec352c9ae52c68fe5dc2b68acbbc0285b0553c6d2de43,0c6fba2a372680a88bd5cee2e864277c34950a4f4bcce4c3f10a1d1e03cd1149,Standard_D12_v2,Standard_D2_v2
12/10/2019,0980fa8a1fd350ad14cec352c9ae52c68fe5dc2b68acbbc0285b0553c6d2de43,bf0e831f5f380af99239d8bedc4ae669d686046f332914f9627bb31711ca1433,Standard_D12_v2,Standard_D2_v2
12/10/2019,0980fa8a1fd350ad14cec352c9ae52c68fe5dc2b68acbbc0285b0553c6d2de43,a40ecc5fcb79a3c99dc6eee7d6cdd6b134b2a0bf0ebdcd2cc6ad71738a76eea3,Standard_DS13_v2,Standard_DS11-1_v2
12/10/2019,1f0054eaf7149db1637b99d10460fea06e5d71e090137534587a634a46249292,e5658b193187ba171a03cb4836495c712e7f88c3468840f21c504618cbbd7a05,Standard_DS11_v2,Standard_DS2_v2
12/10/2019,1f0054eaf7149db1637b99d10460fea06e5d71e090137534587a634a46249292,628ddd2e400b4def4b8a16341343398ab85d734efd06acbe6cdb95a3ed8d4ff2,Standard_DS11_v2,Standard_DS2_v2
12/10/2019,5c04a171371507a84c372ca6986cb23cafaadf3b67d728d670b80abbe76f9b0e,5c99dd2c35e2245222bd42d101fb2287d1a6a9dfc812f8a56e0e4f930e4279cc,Standard_DS3_v2,Standard_DS2_v2
12/10/2019,5c04a171371507a84c372ca6986cb23cafaadf3b67d728d670b80abbe76f9b0e,423baf84430fd5aef9308dd779fc74522325e463631dd20e289b3bb1b5463f6f,Standard_DS3_v2,Standard_DS2_v2
12/10/2019,b88bfba5c8da8ad7d8f3aa17c3d50ffeddba7a9199a1b00f93004304bc73fbfd,b48fb7028263dbdca0ed53b223ec58a955d1cb677bd1fb7e16b17541d9415519,Standard_D8s_v3,Standard_D4s_v3
12/10/2019,b88bfba5c8da8ad7d8f3aa17c3d50ffeddba7a9199a1b00f93004304bc73fbfd,8b299b93eef81c7399d7cb1c33f65c2435028017c0758509d03ed175c331aa90,Standard_DS3_v2,Standard_DS11-1_v2
12/10/2019,b88bfba5c8da8ad7d8f3aa17c3d50ffeddba7a9199a1b00f93004304bc73fbfd,87c2c789835bd9a0e7232bb551019559ba4a79c789ca7c7babc9d5dcf59aae94,Standard_DS3_v2,Standard_DS1_v2
12/10/2019,b88bfba5c8da8ad7d8f3aa17c3d50ffeddba7a9199a1b00f93004304bc73fbfd,a88edb9d070a209447d04ca0bac4f9c4f9b8334846fa844899c6ae5e4d4b6d4e,Standard_DS13_v2,Standard_DS4_v2
12/10/2019,349c51babe8ff4a5b72549c5f1ba099fc35407fd82451c307ed4dd587a29e8ed,a03d76a67edc23f68fd5fbdfef848a41b906513303f1e8df750772ffdb58434b,Standard_DS13_v2,Standard_DS12-2_v2
12/10/2019,9bfb0a2787cabaa9e239e80f693fab637c5f83293405d023907a81a7f00a66cf,2ab25454b505ad5d9c21e54c38cc9add618f03dfaff9805041d3d92ecd18fbfe,Standard_D4_v2,Standard_D3_v2
12/10/2019,b0bb26498c010b812b64d40efd6d51a426e9a9836c089af23bd7f18e200c89c3,25d2e23d646f5f0ca1dfd97314bcb10ccb6b5b822c8e68c7ead38f043d572c5a,Standard_D4_v2,Standard_D1_v2
12/10/2019,b0bb26498c010b812b64d40efd6d51a426e9a9836c089af23bd7f18e200c89c3,f55f66acec62dd8229d8910c3863d31a9b9e62e4a78a567bcd704cd0c0d96df0,Standard_D11_v2,Standard_D2_v2
12/10/2019,b0bb26498c010b812b64d40efd6d51a426e9a9836c089af23bd7f18e200c89c3,7cce7ec321a476b0344a64ecf66f5949083db26d640a26609ad7659787ce9bb9,Standard_D4s_v3,Standard_D2s_v3
12/10/2019,3aae99588b1c2275a91e7ddecf16aad4a8963d5f91a5e3406595d8023b79ea6a,39edea5ea8ab545d19089e915c12fc01941548c28127200f4eb81bb7e0ceb8b0,Standard_D2s_v3,Standard_D2s_v3
12/10/2019,3aae99588b1c2275a91e7ddecf16aad4a8963d5f91a5e3406595d8023b79ea6a,ac23c6e06d3b4454cc7db93bc8e62d5df60b2bb5d9647b009159b998566f4da3,Standard_D4s_v3,Standard_D2s_v3
12/10/2019,bceed50681b79258eb312478e3d7797e0f1ba055039dd2a0249ab64dc2fee538,5e589a6c43934c9edfa2c75097db84ebf3918837a29ccb0de59cbc74c133c1c1,Standard_D4_v2,Standard_D3_v2
12/10/2019,bceed50681b79258eb312478e3d7797e0f1ba055039dd2a0249ab64dc2fee538,e51b6280d2ce9bb1d4dfc765cf22063e40df039116bf11e8abdeb7b32b580692,Standard_D4_v2,Standard_D3_v2
12/10/2019,bceed50681b79258eb312478e3d7797e0f1ba055039dd2a0249ab64dc2fee538,173a70aa21ad071283c846f695153eb08dfa8cf10463c374dc72e1b96aed7238,Standard_D4_v2,Standard_D3_v2
12/10/2019,bceed50681b79258eb312478e3d7797e0f1ba055039dd2a0249ab64dc2fee538,5ea4153bcbac068bbb8b408d48e9c211350fb67ce009fa21bdb0b2cbf9c848e5,Standard_D4_v2,Standard_D3_v2
12/10/2019,bceed50681b79258eb312478e3d7797e0f1ba055039dd2a0249ab64dc2fee538,2602f750dd691ac43249ca9608026a0ad851bb2af09f4933ba83d40e0197b093,Standard_D4_v2,Standard_D3_v2
12/10/2019,bceed50681b79258eb312478e3d7797e0f1ba055039dd2a0249ab64dc2fee538,de8b89e1995ed1108c8ecf042324fc86cc383f306d6df5518e8bc4247972b2e8,Standard_D4_v2,Standard_D3_v2
12/10/2019,bceed50681b79258eb312478e3d7797e0f1ba055039dd2a0249ab64dc2fee538,796711feda79892df5de8684a5a72583f8978667a54be6905454b7f6720d0a8e,Standard_D4_v2,Standard_D3_v2
